sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
10349,242,16,-726.794195725633,40744.7025,65372.691999999995,33927473824361,33927654665832,180841.471,94733.61039733887,55208.86357116699,6802674569,6802939846,6802942549,6802942597,6803166310,6803166850,16579.8125,33.75,1,168.9375,3.0,13982.0625,14154.0,30767.5625
10350,242,16,-726.794195725633,40744.7025,65372.691999999995,33928244283405,33928374412345,130128.94,54359.46905899048,45179.456481933594,6814346968,6814607963,6814611002,6814611050,6814834355,6814834895,16312.1875,33.75,1,189.9375,3.0,13956.5625,14149.5,30495.4375
10351,243,16,-460.9077150758978,40744.7025,70547.9635,33928877228401,33929003620584,126392.183,34776.90479660034,60869.08557128906,6824234080,6824497969,6824501820,6824501868,6824724547,6824725087,16493.0625,33.75,1,240.6875,3.0,13917.4375,14161.125,30687.9375
10352,244,16,-1033.1997804692294,41999.1635,70547.9635,33929550180038,33929678741110,128561.072,40282.92781829834,57516.43991088867,6835034413,6835294860,6835299570,6835299617,6835523935,6835524475,16277.9375,33.75,1,294.375,2.9375,14019.875,14317.1875,30628.875
10353,244,16,-1033.1997804692294,41999.1635,70547.9635,33930224572321,33930353846684,129274.363,41563.801776885986,42729.3699798584,6845834035,6846373948,6846378296,6846378344,6846551057,6846551597,33744.5625,33.75,1,271.75,3.0,10794.5625,11069.3125,44847.625
10354,245,16,-186.581238746486,41999.1635,70547.9635,33930902479947,33931028428412,125948.465,33198.44633102417,62168.331550598145,6856627046,6856887415,6856891974,6856892022,6857115437,6857115977,16273.0625,33.75,1,284.9375,3.0,13963.4375,14251.375,30558.1875
10355,246,16,-600.2938666639368,41909.4545,70547.9635,33931575323494,33931704710493,129386.999,39869.811698913574,47791.517082214355,6867433979,6867635439,6867639865,6867639913,6868099807,6868100347,12591.25,33.75,1,276.625,3.0,28743.375,29023.0,41648.0
10356,246,16,-600.2938666639368,41909.4545,70547.9635,33932339591755,33932514542425,174950.67,40622.77374649048,107163.6244392395,6879666978,6879861110,6879866222,6879866270,6880099386,6880099926,12133.25,33.75,1,319.5,3.0,14569.75,14892.25,27059.25
10357,247,16,-192.06288722772857,41909.4545,69520.61225,33933018619068,33933143646174,125027.106,33496.23540496826,60913.35752868652,6890466951,6890729281,6890735210,6890735258,6890955907,6890956447,16395.625,33.75,1,370.5625,3.0,13790.5625,14164.125,30593.5
10358,248,16,-512.798132671799,41909.4545,69520.61225,33933691205765,33933863523200,172317.435,48643.27153015137,92939.48691177368,6901444621,6901705658,6901712153,6901712201,6901934422,6901934962,16314.8125,33.75,1,405.9375,3.0,13888.8125,14297.75,30646.3125
10359,248,16,-512.798132671799,41909.4545,69520.61225,33934367229497,33934494444773,127215.276,39121.95323944092,57452.587005615234,6912103113,6912364979,6912371174,6912371222,6912591781,6912592321,16366.625,33.75,1,387.1875,3.0,13784.9375,14175.125,30575.5
10360,249,16,-418.778863197522,41909.4545,71331.69125,33935086317579,33935213658160,127340.581,36910.23149871826,58327.20945739746,6923587404,6923783574,6923787856,6923787904,6924099661,6924100201,12260.625,33.75,1,267.625,3.0,19484.8125,19755.4375,32049.8125
10361,250,16,-41.05908368012834,41909.4545,65960.9295,33935759385449,33935889633548,130248.099,38229.386390686035,61554.11474227905,6934386844,6934647213,6934651223,6934651271,6934873652,6934874192,16273.0625,33.75,1,250.625,3.0,13898.8125,14152.4375,30459.25
10362,251,16,304.58534435173766,41909.4545,65960.9295,33936474052816,33936653870169,179817.353,85905.6322593689,63207.61547088623,6946628222,6946893357,6946897706,6946897754,6947119824,6947120364,16570.9375,33.75,1,271.8125,3.0,13879.375,14154.1875,30758.875
10363,251,16,304.58534435173766,41909.4545,65960.9295,33937244223385,33937373699983,129476.598,48164.54309082031,50891.05408477783,6958350847,6958611272,6958615273,6958615321,6958837674,6958838214,16276.5625,33.75,1,250.0625,3.0,13897.0625,14150.125,30460.4375
10364,252,16,678.182421469442,41909.4545,71766.6605,33937878164384,33938004593351,126428.967,26889.795700073242,68950.35070419312,6968233706,6968497535,6968501761,6968501809,6968723959,6968724499,16489.3125,33.75,1,264.125,3.0,13884.375,14151.5,30674.5625
10365,253,16,185.6858299977837,41909.4545,71766.6605,33938551007383,33938678487940,127480.557,32353.804885864258,64533.48594665527,6979035484,6979296379,6979300986,6979301034,6979524815,6979525355,16305.9375,33.75,1,287.9375,3.0,13986.3125,14277.25,30616.9375
10366,253,16,185.6858299977837,41909.4545,71766.6605,33939183261906,33939354690312,171428.406,74432.88117980957,52591.044147491455,6989826700,6990361419,6990365016,6990365064,6990537141,6990537681,33419.9375,33.75,1,224.8125,3.0,10754.8125,10982.625,44436.3125
10367,254,16,786.5479031117228,41909.4545,65960.9295,33939859478080,33939983517344,124039.264,26329.366855621338,54400.709968566895,6999906678,7000103331,7000107416,7000107464,7000600646,7000601186,12290.8125,33.75,1,255.3125,3.0,30823.875,31082.1875,43406.75
10368,255,16,523.3918009774907,40836.6515,65960.9295,33940488276398,33940658418279,170141.881,33296.1137046814,71359.63066101074,7010027320,7010562271,7010566436,7010566484,7011075983,7011076523,33434.4375,33.75,1,260.3125,3.0,31843.6875,32107.0,65575.1875
10369,255,16,523.3918009774907,40836.6515,65960.9295,33941163411992,33941288586091,125174.099,30449.721771240234,64293.07982635498,7020789601,7021050569,7021055178,7021055226,7021277010,7021277550,16310.5,33.75,1,288.0625,3.0,13861.5,14152.5625,30496.8125
10370,256,16,-790.8253972112034,40836.6515,65960.9295,33941836207994,33941963610342,127402.348,41544.02069854736,53709.82428741455,7031587118,7031783663,7031787922,7031787970,7032099342,7032099882,12284.0625,33.75,1,266.1875,3.0,19460.75,19729.9375,32047.75
10371,257,16,-1074.146615672511,40836.6515,66103.257,33942508855041,33942639550076,130695.035,45474.893352508545,54620.193519592285,7042395310,7042655764,7042659159,7042659207,7042882123,7042882663,16278.375,33.75,1,212.1875,3.0,13932.25,14147.4375,30459.5625
10372,257,16,-1074.146615672511,40836.6515,66103.257,33943142173574,33943313564054,171390.48,42288.387310028076,98420.11918640137,7052466538,7052727546,7052731302,7052731350,7052953964,7052954504,16313.0,33.75,1,234.75,3.0,13913.375,14151.125,30497.875
10373,258,16,-972.6006158607969,40836.6515,61759.8465,33943818202828,33943943421066,125218.238,40745.81420516968,32253.073959350586,7063266510,7063528885,7063532782,7063532829,7064099531,7064100071,16398.4375,33.75,1,243.5625,2.9375,35418.875,35665.375,52097.5625
10374,259,16,-591.2039830482386,40836.6515,59563.89675,33944449017376,33944573455149,124437.773,39162.427322387695,54727.027572631836,7073347895,7073608470,7073612137,7073612185,7073834951,7073835491,16285.9375,33.75,1,229.1875,3.0,13922.875,14155.0625,30474.75
10375,259,16,-591.2039830482386,40836.6515,59563.89675,33945167327877,33945293486845,126158.968,41186.03185272217,54296.60046386719,7084866446,7085129020,7085133432,7085133480,7085355534,7085356074,16410.875,33.75,1,275.75,3.0,13878.375,14157.125,30601.75
10376,260,16,-380.4710459762717,40836.6515,61759.8465,33945842141103,33946013445346,171304.243,38933.79880142212,105189.70539093018,7095666416,7095860579,7095865774,7095865822,7096099725,7096100265,12135.1875,33.75,1,324.6875,3.0,14618.9375,14946.625,27115.5625
10377,261,16,389.3964149839224,40836.6515,61759.8465,33946516974048,33946643612783,126638.735,31965.341766357422,64099.95590591431,7106467799,7106730589,7106734724,7106734772,7106957223,7106957763,16424.375,33.75,1,258.4375,3.0,13903.1875,14164.625,30622.75
10378,261,16,389.3964149839224,40836.6515,61759.8465,33947148293001,33947274503171,126210.17,31128.05542755127,64647.44786071777,7116559439,7116819926,7116824527,7116824575,7117046640,7117047180,16280.4375,33.75,1,287.5625,3.0,13879.0625,14169.625,30483.8125
10379,262,16,-27.151281158488416,40836.6515,61759.8465,33947867526515,33947993520441,125993.926,36061.396827697754,59356.85827636719,7128103992,7128365879,7128370298,7128370346,7128592608,7128593148,16367.9375,33.75,1,276.1875,3.0,13891.375,14170.5625,30572.25
10380,263,16,-98.14702848987,40836.6515,59897.11525,33948584334217,33948713538244,129204.027,46570.86605834961,58624.16744995117,7139716110,7139912465,7139916405,7139916453,7140099511,7140100051,12272.1875,33.75,1,246.25,3.0,11441.125,11690.375,23996.3125
10381,263,16,-98.14702848987,40836.6515,59897.11525,33949260086270,33949388512087,128425.817,37770.44861602783,60157.26377105713,7150386275,7150647080,7150651474,7150651522,7150873503,7150874043,16300.3125,33.75,1,274.625,3.0,13873.8125,14151.4375,30485.5
10382,264,16,39.84863350647849,40836.6515,60039.44275,33949895315640,33950064674134,169358.494,31213.061645507812,107686.61855697632,7160466248,7160726672,7160730627,7160730675,7160953157,7160953697,16276.5,33.75,1,247.1875,3.0,13905.125,14155.3125,30465.5625
10383,265,16,-238.8930474247486,40836.6515,60039.44275,33950567189737,33950694626667,127436.93,37959.757190704346,37506.916511535645,7171269201,7171530985,7171534614,7171534662,7172099698,7172100238,16361.5,33.75,1,226.8125,3.0,35314.75,35544.5625,51939.8125
10384,265,16,-238.8930474247486,40836.6515,60039.44275,33951197187666,33951323633264,126445.598,37924.95531463623,58021.56071090698,7181346203,7181606553,7181610969,7181611017,7181833165,7181833705,16271.875,33.75,1,276.0,3.0,13884.25,14163.25,30468.875
10385,266,16,-334.1561042177199,40836.6515,65886.83575,33951917206706,33952043610455,126403.749,37545.492656707764,58248.14276123047,7192866174,7193128235,7193132316,7193132364,7193354720,7193355260,16378.8125,33.75,1,255.0625,3.0,13897.25,14155.3125,30567.875
10386,267,16,-170.80866324803435,40836.6515,60039.44275,33952636110200,33952769579743,133469.543,37982.29586791992,64983.699378967285,7204386673,7204647068,7204651755,7204651803,7204873825,7204874365,16274.6875,33.75,1,292.9375,3.0,13876.375,14172.3125,30480.75
10387,268,16,267.75560725922355,40836.6515,57843.493,33953438889525,33953573455153,134565.628,44283.295932769775,59826.55027008057,7217347520,7217608449,7217612549,7217612597,7217834849,7217835389,16308.0625,33.75,1,256.25,3.0,13890.75,14150.0,30491.8125
10388,268,16,267.75560725922355,40836.6515,57843.493,33954166185953,33954293532114,127346.161,36701.63023376465,60090.75341415405,7228866072,7229128455,7229132123,7229132171,7229354938,7229355478,16398.9375,33.75,1,229.25,3.0,13922.9375,14155.1875,30587.875
10389,269,16,544.6131566073653,40836.6515,60039.44275,33954841196843,33955014623036,173426.193,33958.75765609741,112429.63552856445,7239666048,7239860267,7239863997,7239864045,7240099624,7240100164,12138.6875,33.75,1,233.125,3.0,14723.6875,14959.8125,27132.25
10390,270,16,1027.2722722788342,40836.6515,65886.83575,33955519141398,33955643536384,124394.986,25472.31125640869,68441.77476501465,7250467433,7250730172,7250733438,7250733486,7250956632,7250957172,16421.1875,33.75,1,204.125,3.0,13946.625,14153.75,30608.6875
10391,270,16,1027.2722722788342,40836.6515,65886.83575,33956148496609,33956274356441,125859.832,26287.956100463867,69229.73071670532,7260560511,7260820855,7260823755,7260823803,7261047514,7261048054,16271.5,33.75,1,181.25,3.0,13981.9375,14166.1875,30471.4375
10392,271,16,847.1763746449312,45704.4255,70557.9365,33956910215811,33957038525641,128309.83,29343.65626525879,68592.87479019165,7272790394,7273050751,7273055194,7273055242,7273277566,7273278106,16272.3125,33.75,1,277.6875,3.0,13895.25,14175.9375,30482.0
10393,272,16,184.51083284753977,45704.4255,65886.83575,33957585235085,33957713588040,128352.955,33966.28866958618,62318.28634262085,7283586476,7283782595,7283786964,7283787012,7284099409,7284099949,12257.4375,33.75,1,273.0625,3.0,19524.8125,19800.875,32092.0625
10394,272,16,184.51083284753977,45704.4255,65886.83575,33958262302442,33958388759873,126457.431,32925.317905426025,63080.570861816406,7294404897,7294665425,7294670040,7294670088,7294891955,7294892495,16283.0,33.75,1,288.4375,3.0,13866.6875,14158.125,30474.875
10395,273,16,268.0785181634615,45704.4255,70400.09325,33958894505168,33959063496944,168991.776,28722.020442962646,109863.37112045288,7304465880,7304726206,7304731140,7304731188,7304952567,7304953107,16270.375,33.75,1,308.375,3.0,13836.1875,14147.5625,30451.6875
10396,274,16,-218.9166872799131,45704.4255,71086.53224999999,33959567948593,33959694520884,126572.291,38079.91650009155,39370.165714263916,7315315110,7315580230,7315585975,7315586023,7316100082,7316100622,16570.0,33.75,1,359.0625,3.0,32128.6875,32490.75,49094.5
10397,274,16,-218.9166872799131,45704.4255,71086.53224999999,33960198332479,33960324547442,126214.963,34754.532051086426,60916.86288833618,7325345838,7325606810,7325612338,7325612386,7325833553,7325834093,16310.75,33.75,1,345.5,3.0,13822.9375,14171.4375,30515.9375
10398,275,16,-398.4310449373085,45704.4255,71831.50825,33960916729191,33961043483560,126754.369,36633.085834503174,59516.780292510986,7336865806,7337127670,7337132001,7337132049,7337354130,7337354670,16366.5,33.75,1,270.6875,3.0,13880.0625,14153.75,30554.0
10399,276,16,-329.2931546813316,45704.4255,71086.53224999999,33961593129128,33961764374956,171245.828,35173.065296173096,108856.9976234436,7347665783,7347859940,7347863960,7347864008,7348099793,7348100333,12134.8125,33.75,1,251.25,3.0,14736.5625,14990.8125,27159.375
10400,276,16,-329.2931546813316,45704.4255,71086.53224999999,33962268293686,33962393439971,125146.285,35228.64686584473,59304.42831802368,7358465748,7358727946,7358730866,7358730914,7358954360,7358954900,16387.375,33.75,1,182.5,3.0,13965.375,14150.875,30572.0
10401,277,16,363.6122132137931,45704.4255,70400.09325,33962899202659,33963023360329,124157.67,30914.172618865967,62789.830127716064,7368560242,7368821203,7368823450,7368823498,7369047683,7369048223,16310.0625,33.75,1,140.4375,3.0,14011.5625,14155.0,30498.8125
10402,278,16,504.1506695817599,45704.4255,71086.53224999999,33963660119349,33963788629937,128510.588,32730.78045272827,51250.90874481201,7380790123,7381050580,7381052426,7381052474,7381503082,7381503622,16278.5625,33.75,1,115.375,3.0,28163.0,28281.375,44593.6875
10403,278,16,504.1506695817599,45704.4255,71086.53224999999,33964337748108,33964463643127,125895.019,29515.33196258545,64323.40709686279,7391586202,7391782270,7391784475,7391784523,7392099578,7392100118,12254.25,33.75,1,137.8125,3.0,19690.9375,19831.75,32119.75
10404,279,16,385.99481226619935,45704.4255,71749.76775,33965011296624,33965138565316,127268.692,31096.535373687744,65753.09418487549,7402385642,7402646168,7402648560,7402648608,7402872593,7402873133,16282.875,33.75,1,149.5,3.0,13999.0625,14151.5625,30468.1875
10405,280,16,385.29923087060604,45704.4255,71749.76775,33965643260512,33965813667643,170407.131,29688.5583152771,110305.35542297363,7412465614,7412726032,7412728082,7412728130,7412952736,7412953276,16276.125,33.75,1,128.125,3.0,14037.875,14169.0,30478.875
10406,280,16,385.29923087060604,45704.4255,71749.76775,33966316589087,33966443441111,126852.024,31098.300331115723,43632.03715515137,7423265578,7423528342,7423532017,7423532065,7424099767,7424100307,16422.75,33.75,1,229.6875,3.0,35481.375,35714.0625,52170.5625
10407,281,16,23.379145516866373,45704.4255,71086.53224999999,33966949299690,33967074672788,125373.098,30092.2225189209,64800.68159866333,7433345556,7433605921,7433610745,7433610793,7433832746,7433833286,16272.8125,33.75,1,301.5,3.0,13872.0625,14176.5625,30483.125
10408,282,16,-242.3204965550374,41262.4635,70285.16500000001,33967666251990,33967795522281,129270.291,36410.005058288574,48965.89860153198,7444865527,7445128590,7445133695,7445133743,7445566796,7445567336,16441.4375,33.75,1,319.0625,3.0,27065.8125,27387.875,43863.0625
10409,283,16,-719.1488879164654,41262.4635,71591.9245,33968513628277,33968648689542,135061.265,51083.48880767822,53081.459533691406,7458586746,7458852466,7458857902,7458857950,7459078993,7459079533,16607.5,33.75,1,339.75,3.0,13815.1875,14157.9375,30799.1875
10410,283,16,-719.1488879164654,41262.4635,71591.9245,33969153404746,33969278514060,125109.314,39187.30184555054,55213.72743225098,7468625469,7468886072,7468891846,7468891894,7469114822,7469115362,16287.6875,33.75,1,360.875,3.0,13933.0,14296.875,30618.3125
10411,284,16,-985.4254343732994,41262.4635,71591.9245,33969826199045,33969953520090,127321.045,45985.99263763428,42582.21196746826,7479482121,7479683476,7479688493,7479688541,7480099619,7480100159,12584.6875,33.75,1,313.5625,3.0,25692.375,26008.9375,38627.375
10412,285,16,-877.2643177393791,41262.4635,70285.16500000001,33970458986948,33970628524385,169537.437,39431.80254364014,67497.59281539917,7489510612,7490055263,7490060332,7490060380,7490509421,7490509961,34040.6875,33.75,1,316.8125,3.0,28065.0625,28384.875,62459.3125
10413,285,16,-877.2643177393791,41262.4635,70285.16500000001,33971133689302,33971303491766,169802.464,84994.34084320068,53853.66151428223,7501025380,7501291056,7501295926,7501295973,7501517728,7501518268,16604.75,33.75,1,304.375,2.9375,13859.6875,14167.0,30805.5
10414,286,16,-506.5134262595139,41262.4635,69574.8655,33971809310277,33971933451653,124141.376,38525.16542816162,55073.39379501343,7511105351,7511366110,7511370021,7511370069,7511592490,7511593030,16297.4375,33.75,1,244.4375,3.0,13901.3125,14148.75,30479.9375
