sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
1109,6646619302911,19075180661,19075448254,6646686670977,50643503.5,67368.066,6646652986944.0,19075314457.5
1110,6647619525873,19091041123,19091308698,6647674337573,38088262.5,54811.7,6647646931723.0,19091174910.5
1111,6648620245769,19107580553,19107786802,6648709483109,76346777.5,89237.34,6648664864439.0,19107683677.5
1112,6649619774463,19123421035,19123624100,6649699432102,66966076.5,79657.639,6649659603282.5,19123522567.5
1113,6650620080648,19139327068,19139594720,6650689520350,52711452.0,69439.702,6650654800499.0,19139460894.0
1114,6651620649517,19155100409,19155367983,6651679361207,41988315.0,58711.69,6651650005362.0,19155234196.0
1115,6652620193301,19170940363,19171213068,6652669528205,32290841.5,49334.904,6652644860753.0,19171076715.5
1116,6653660605840,19188221710,19188489514,6653795341881,117998291.0,134736.041,6653727973860.5,19188355612.0
1117,6654619879872,19203340271,19203607578,6654696559292,59972732.5,76679.42,6654658219582.0,19203473924.5
1118,6655619633994,19219181610,19219449685,6655686462862,50074180.5,66828.868,6655653048428.0,19219315647.5
1119,6656619292450,19235020161,19235287676,6656674581061,38568923.5,55288.611,6656646936755.5,19235153918.5
1120,6657622298307,19251581519,19251787800,6657709410453,74219583.5,87112.146,6657665854380.0,19251684659.5
1121,6658620008312,19267420072,19267623530,6658699417212,66692775.0,79408.9,6658659712762.0,19267521801.0
1122,6659690619821,19285467748,19285735110,6659824582773,117252827.0,133962.952,6659757601297.0,19285601429.0
1123,6660619857388,19299104649,19299372653,6660679610392,43002754.0,59753.004,6660649733890.0,19299238651.0
1124,6661673477074,19316381325,19316653990,6661759384383,68865746.5,85907.309,6661716430728.5,19316517657.5
1125,6662619976736,19331555197,19331858955,6662706189586,67227975.0,86212.85,6662663083161.0,19331707076.0
1126,6663740587128,19349501221,19349768710,6663829202573,71897382.5,88615.445,6663784894850.5,19349634965.5
1127,6664619514586,19363179774,19363447353,6664684421137,48182863.5,64906.551,6664651967861.5,19363313563.5
1128,6665720886178,19381928630,19382485224,6665854405256,98731953.0,133519.078,6665787645717.0,19382206927.0
1129,6666619210772,19395579689,19395785910,6666709456647,77357062.5,90245.875,6666664333709.5,19395682799.5
1130,6667748510227,19413581021,19413848424,6667834266945,69044030.5,85756.718,6667791388586.0,19413714722.5
1131,6668619921004,19427259977,19427527457,6668689550746,52912242.0,69629.742,6668654735875.0,19427393717.0
1132,6669816452907,19446700931,19446970137,6669904542969,71264687.0,88090.062,6669860497938.0,19446835534.0
1133,6670618993615,19458939498,19459211930,6670669399200,33378585.0,50405.585,6670644196407.5,19459075714.0
1134,6671619994690,19475553177,19475756280,6671704544415,71855787.5,84549.725,6671662269552.5,19475654728.5
1135,6672619732186,19491339391,19491606548,6672694396028,57966529.5,74663.842,6672657064107.0,19491472969.5
1136,6673619215518,19507179343,19507447343,6673684576065,48610547.0,65360.547,6673651895791.5,19507313343.0
1137,6674630392358,19523740698,19523946037,6674719423509,76197463.5,89031.151,6674674907933.5,19523843367.5
1138,6675619773123,19539579246,19539785462,6675709566980,76905357.0,89793.857,6675664670051.5,19539682354.0
1139,6676619482815,19555420588,19555623642,6676699441121,67267431.0,79958.306,6676659461968.0,19555522115.0
1140,6677620221220,19571259514,19571527030,6677689422069,52481099.0,69200.849,6677654821644.5,19571393272.0
1141,6678639357189,19587820491,19588024235,6678724361498,72270309.0,85004.309,6678681859343.5,19587922363.0
1142,6679620297767,19602938996,19603211485,6679669493534,32165204.5,49195.767,6679644895650.5,19603075240.5
1143,6680705709309,19620940387,19621208039,6680796644794,74207235.0,90935.485,6680751177051.5,19621074213.0
1144,6681619285055,19635338945,19635606222,6681694435426,58445558.5,75150.371,6681656860240.5,19635472583.5
1145,6682689367528,19652620292,19652887807,6682774524823,68437607.5,85157.295,6682731946175.5,19652754049.5
1146,6683619884754,19667036482,19667303990,6683674369389,37765385.0,54484.635,6683647127071.5,19667170236.0
1147,6684756664724,19685740183,19686007780,6684844274461,70884924.5,87609.737,6684800469592.5,19685873981.5
1148,6685619191170,19699418750,19699621874,6685699590241,67703821.0,80399.071,6685659390705.5,19699520312.0
1149,6686781699080,19718869127,19719141365,6686914464462,115750507.0,132765.382,6686848081771.0,19719005246.0
1150,6687619333029,19731106217,19731373811,6687679604958,43547304.0,60271.929,6687649468993.5,19731240014.0
1151,6688619395607,19746938608,19747210895,6688669562733,33149188.5,50167.126,6688644479170.0,19747074751.5
1152,6689619883623,19763506878,19763710145,6689704506539,71918728.5,84622.916,6689662195081.0,19763608511.5
1153,6690619270226,19779338500,19779605628,6690694470980,58505254.0,75200.754,6690656870603.0,19779472064.0
1154,6691618883421,19795179858,19795447750,6691684454067,48827396.0,65570.646,6691651668744.0,19795313804.0
1155,6692620192600,19811037474,19811305099,6692674487489,37568326.5,54294.889,6692647340044.5,19811171286.5
1156,6693668408542,19828332454,19828601884,6693754426213,69178296.0,86017.671,6693711417377.5,19828467169.0
1157,6694619802097,19843418305,19843621292,6694699389690,66900905.5,79587.593,6694659595893.5,19843519798.5
1158,6695690917948,19860699657,19860967201,6695779518715,71879267.0,88600.767,6695735218331.5,19860833429.0
1159,6696620080223,19875098211,19875366011,6696679490240,42672517.0,59410.017,6696649785231.5,19875232111.0
1160,6697672630408,19892379547,19892652054,6697759675019,70012923.5,87044.611,6697716152713.5,19892515800.5
1161,6698619073104,19907500186,19907703236,6698704458069,72694340.0,85384.965,6698661765586.5,19907601711.0
1162,6699739583578,19925499454,19925766923,6699829480305,73179914.5,89896.727,6699784531941.5,19925633188.5
1163,6700619861649,19939178014,19939445975,6700684391368,47782156.5,64529.719,6700652126508.5,19939311994.5
1164,6701719603699,19957459384,19957727567,6701855252773,118887636.5,135649.074,6701787428236.0,19957593475.5
1165,6702619128619,19971577908,19971785109,6702709503050,77424368.5,90374.431,6702664315834.5,19971681508.5
1166,6703747589790,19989579258,19989846641,6703834355686,70054458.5,86765.896,6703790972738.0,19989712949.5
1167,6704620042930,20003265369,20003533454,6704689354494,52556251.5,69311.564,6704654698712.0,20003399411.5
1168,6705684557900,20020558897,20020830772,6705769614212,68064124.5,85056.312,6705727086056.0,20020694834.5
1169,6706619781304,20034937714,20035210005,6706669429036,32629544.5,49647.732,6706644605170.0,20035073859.5
1170,6707705480249,20052939061,20053206972,6707794246380,72021693.5,88766.131,6707749863314.5,20053073016.5
1171,6708620717230,20067337970,20067605219,6708694312718,56892425.5,73595.488,6708657514974.0,20067471594.5
1172,6709686651097,20084618945,20084886461,6709774602599,71231752.0,87951.502,6709730626848.0,20084752703.0
1173,6710619897597,20099039474,20099307522,6710674522260,37871663.0,54624.663,6710647209928.5,20099173498.0
1174,6711619271707,20115577457,20115786042,6711709620124,77311854.5,90348.417,6711664445915.5,20115681749.5
1175,6712619735998,20131417418,20131620398,6712699537173,67114925.0,79801.175,6712659636585.5,20131518908.0
1176,6713619158298,20147257372,20147524939,6713689513670,53632434.5,70355.372,6713654335984.0,20147391155.5
1177,6714619752742,20163098715,20163366303,6714679689663,43212671.0,59936.921,6714649721202.5,20163232509.0
1178,6715620135354,20178937264,20179209663,6715669494499,32334207.5,49359.145,6715644814926.5,20179073463.5
1179,6716661547886,20196218615,20196486088,6716749482451,71217502.5,87934.565,6716705515168.5,20196352351.5
1180,6717620050037,20211337172,20211604429,6717694679221,57925621.5,74629.184,6717657364629.0,20211470800.5
1181,6718686667142,20228618501,20228886020,6718774428900,71041820.5,87761.758,6718730548021.0,20228752260.5
1182,6719619639025,20243017064,20243284557,6719674364336,38006998.5,54725.311,6719647001680.5,20243150810.5
1183,6720620280418,20259577017,20259785966,6720709721813,76382082.5,89441.395,6720665001115.5,20259681491.5
1184,6721619956452,20275416975,20275619969,6721699712922,67069345.0,79756.47,6721659834687.0,20275518472.0
1185,6722620159980,20291265913,20291533395,6722689539648,52662043.0,69379.668,6722654849814.0,20291399654.0
1186,6723619767661,20307096869,20307364813,6723679418652,42904491.0,59650.991,6723649593156.5,20307230841.0
1187,6724619355456,20322936821,20323209344,6724669737432,33349288.5,50381.976,6724644546444.0,20323073082.5
1188,6725661479644,20340558037,20340831443,6725794542206,115974687.0,133062.562,6725728010925.0,20340694740.0
1189,6726620414897,20355336724,20355603989,6726739589518,102470558.5,119174.621,6726680002207.5,20355470356.5
1190,6727686658556,20373092639,20373360396,6727819468143,116074774.5,132809.587,6727753063349.5,20373226517.5
1191,6728619267584,20387040019,20387307583,6728674318644,38328310.0,55051.06,6728646793114.0,20387173801.0
1192,6729619431434,20403692478,20403898772,6729709298738,76973929.0,89867.304,6729664365086.0,20403795625.0
1193,6730619858735,20419416522,20419619494,6730699557086,67012601.0,79698.351,6730659707910.5,20419518008.0
1194,6731619327318,20435268345,20435535889,6731689428358,53379540.0,70101.04,6731654377838.0,20435402117.0
1195,6732619051052,20451096420,20451364090,6732679515855,43735428.0,60464.803,6732649283453.5,20451230255.0
1196,6733620026905,20466936367,20467208649,6733669551679,32507149.0,49524.774,6733644789292.0,20467072508.0
1197,6734704405986,20484937721,20485205368,6734794463648,73329724.5,90057.662,6734749434817.0,20485071544.5
1198,6735621044083,20499336277,20499603548,6735694417524,56669003.5,73373.441,6735657730803.5,20499469912.5
1199,6736687726315,20516617605,20516885119,6736774546805,70100865.0,86820.49,6736731136560.0,20516751362.0
1200,6737620262171,20531045330,20531312860,6737674395106,37412310.0,54132.935,6737647328638.5,20531179095.0
1201,6738619562611,20547576114,20547781124,6738709530802,77155066.0,89968.191,6738664546706.5,20547678619.0
1202,6739619892715,20563416074,20563619495,6739699519194,66912666.5,79626.479,6739659705954.5,20563517784.5
1203,6740619248553,20579256028,20579523610,6740689594471,53622043.0,70345.918,6740654421512.0,20579389819.0
1204,6741619948973,20595095972,20595363773,6741679350876,42664340.5,59401.903,6741649649924.5,20595229872.5
1205,6742619967848,20610935920,20611209565,6742669362591,32291930.5,49394.743,6742644665219.5,20611072742.5
1206,6743704555045,20628937271,20629205337,6743794479546,73170376.0,89924.501,6743749517295.5,20629071304.0
1207,6744620728785,20643335828,20643603663,6744694439280,56970807.5,73710.495,6744657584032.5,20643469745.5
1208,6745687253212,20660617158,20660884816,6745774400403,70418566.0,87147.191,6745730826807.5,20660750987.0
1209,6746619843764,20675040562,20675308079,6746674521763,37958186.5,54677.999,6746647182763.5,20675174320.5
1210,6747619550434,20691575665,20691781022,6747709633780,77248533.5,90083.346,6747664592107.0,20691678343.5
1211,6748619634176,20707415628,20707618742,6748699556653,67227852.0,79922.477,6748659595414.5,20707517185.0
1212,6749620178976,20723268889,20723536925,6749689504802,52573576.0,69325.826,6749654841889.0,20723402907.0
1213,6750681535253,20740559550,20740831180,6750769375993,70863865.0,87840.74,6750725455623.0,20740695365.0
1214,6751619861191,20754935473,20755207726,6751669195578,32318574.5,49334.387,6751644528384.5,20755071599.5
1215,6752704898226,20772936822,20773204737,6752794359948,72717034.5,89461.722,6752749629087.0,20773070779.5
1216,6753620669065,20787335377,20787602654,6753694516552,57142674.5,73847.487,6753657592808.5,20787469015.5
1217,6754686567434,20804866965,20805134573,6754774582881,71289947.0,88015.447,6754730575157.5,20805000769.0
1218,6755619834039,20819044418,20819312499,6755674359036,37769934.5,54524.997,6755647096537.5,20819178458.5
1219,6756620402035,20835575220,20835779754,6756709567464,76382054.0,89165.429,6756664984749.5,20835677487.0
1220,6757619694242,20851415180,20851618428,6757699499750,67102508.0,79805.508,6757659596996.0,20851516804.0
1221,6758619203211,20867269881,20867537880,6758689752785,53799636.5,70549.574,6758654477998.0,20867403880.5
1222,6759619736468,20883095072,20883362733,6759679499227,43033946.5,59762.759,6759649617847.5,20883228902.5
1223,6760620137817,20898935026,20899207160,6760669538162,32391970.0,49400.345,6760644837989.5,20899071093.0
1224,6761704842883,20916936376,20917204296,6761794400085,72812202.0,89557.202,6761749621484.0,20917070336.0
1225,6762620218296,20931334933,20931602334,6762694534281,57603422.5,74315.985,6762657376288.5,20931468633.5
1226,6763687672818,20948616256,20948883790,6763774597188,70203495.0,86924.37,6763731135003.0,20948750023.0
1227,6764618899730,20963038226,20963305804,6764674503426,38880071.0,55603.696,6764646701578.0,20963172015.0
1228,6765799458274,20982456171,20982724157,6765889410085,73202686.0,89951.811,6765844434179.5,20982590164.0
1229,6766619945913,20995414732,20995617862,6766699486309,66844771.0,79540.396,6766659716111.0,20995516297.0
1230,6767781367281,21014364448,21014632371,6767869454572,71342103.5,88087.291,6767825410926.5,21014498409.5
1231,6768619760392,21027094623,21027362148,6768679585542,43104837.5,59825.15,6768649672967.0,21027228385.5
1232,6769620065906,21042934577,21043206602,6769669344259,32276790.5,49278.353,6769644705082.5,21043070589.5
1233,6770618930642,21059497760,21059700753,6770704534420,72916715.5,85603.778,6770661732531.0,21059599256.5
1234,6771619992271,21075334481,21075602027,6771694350299,57636403.0,74358.028,6771657171285.0,21075468254.0
1235,6772619557274,21091175821,21091443417,6772684445570,48163546.0,64888.296,6772652001422.0,21091309619.0
1236,6773620813842,21107014363,21107282273,6773674353020,36794803.0,53539.178,6773647583431.0,21107148318.0
1237,6774621563303,21123575724,21123780988,6774709600908,75208605.0,88037.605,6774665582105.5,21123678356.0
1238,6775619889739,21139414280,21139617545,6775699431042,66837240.5,79541.303,6775659660390.5,21139515912.5
1239,6776689749118,21156695620,21156963036,6776779739373,73276755.0,89990.255,6776734744245.5,21156829328.0
1240,6777619817682,21171094184,21171361681,6777679386055,42849810.5,59568.373,6777649601868.5,21171227932.5
1241,6778714630404,21189095523,21189363588,6778804699163,73314696.5,90068.759,6778759664783.5,21189229555.5
1242,6779619851019,21203496307,21203699316,6779704385403,71846321.5,84534.384,6779662118211.0,21203597811.5
1243,6780739854564,21221495946,21221763843,6780874558082,117959955.5,134703.518,6780807206323.0,21221629894.5
1244,6781619134939,21235173969,21235441533,6781684539510,48681821.0,65404.571,6781651837224.5,21235307751.0
1245,6782620310120,21251733919,21251938812,6782719501437,86385504.5,99191.317,6782669905778.5,21251836365.5
1246,6783755516328,21269735270,21270003150,6783844432281,72173453.0,88915.953,6783799974304.5,21269869210.0
1247,6784619084708,21283413829,21283616811,6784700518478,68747395.0,81433.77,6784659801593.0,21283515320.0
1248,6785619381904,21299268537,21299536110,6785689518545,53413328.5,70136.641,6785654450224.5,21299402323.5
1249,6786769532021,21317975113,21318530312,6786859469617,55237658.5,89937.596,6786814500819.0,21318252712.5
1250,6787619949693,21330940612,21331212662,6787669608452,32655634.0,49658.759,6787644779072.5,21331076637.0
1251,6788620107926,21347496848,21347699995,6788704802865,71998251.5,84694.939,6788662455395.5,21347598421.5
1252,6789619634237,21363333576,21363601135,6789695265606,58908931.5,75631.369,6789657449921.5,21363467355.5
1253,6790620247231,21379173529,21379441100,6790684523692,47553273.5,64276.461,6790652385461.5,21379307314.5
1254,6791719799259,21397174868,21397443444,6791809419742,72834483.0,89620.483,6791764609500.5,21397309156.0
1255,6792619314578,21411573424,21411776503,6792709825002,77817986.5,90510.424,6792664569790.0,21411674963.5
1256,6793620488709,21427413372,21427616384,6793699623200,66446241.0,79134.491,6793660055954.5,21427514878.0
1257,6794690728362,21444695255,21444962701,6794824455394,117011657.0,133727.032,6794757591878.0,21444828978.0
1258,6795619353403,21459093808,21459361922,6795724778363,88667835.0,105424.96,6795672065883.0,21459227865.0
1259,6796619430811,21474940184,21475212209,6796669552198,33119824.5,50121.387,6796644491504.5,21475076196.5
1260,6797705763988,21492934573,21493202636,6797794622894,72104968.5,88858.906,6797750193441.0,21493068604.5
1261,6798619183948,21507333127,21507600403,6798694632476,58743778.0,75448.528,6798656908212.0,21507466765.0
1262,6799619268187,21523173081,21523440647,6799684541918,48550856.0,65273.731,6799651905052.5,21523306864.0
1263,6800719543020,21541174822,21541442926,6800809516798,73217278.0,89973.778,6800764529909.0,21541308874.0
1264,6801619099977,21555691681,21555897673,6801709602760,77628283.0,90502.783,6801664351368.5,21555794677.0
1265,6802620345527,21571412937,21571615927,6802699590577,66558175.0,79245.05,6802659968052.0,21571514432.0
1266,6803620534916,21587300093,21587567677,6803689328030,52069114.0,68793.114,6803654931473.0,21587433885.0
1267,6804619921999,21603093359,21603648658,6804724516584,69888397.5,104594.585,6804672219291.5,21603371008.5
1268,6805619395154,21618939729,21619211609,6805669900371,33512717.0,50505.217,6805644647762.5,21619075669.0
1269,6806618901213,21635501076,21635704149,6806704589220,72995944.5,85688.007,6806661745216.5,21635602612.5
1270,6807619374512,21651332696,21651600446,6807694657292,58548405.0,75282.78,6807657015902.0,21651466571.0
1271,6808619750449,21667174037,21667441660,6808684337756,47860869.5,64587.307,6808652044102.5,21667307848.5
1272,6809620933890,21683732591,21683937298,6809719534389,85806311.5,98600.499,6809670234139.5,21683834944.5
1273,6810767356708,21701733938,21702001785,6810844545716,60448570.5,77189.008,6810805951212.0,21701867861.5
1274,6811619934512,21715412501,21715615464,6811699535537,66915837.5,79601.025,6811659735024.5,21715513982.5
1275,6812619417490,21731270089,21731537675,6812691244692,55103077.0,71827.202,6812655331091.0,21731403882.0
1276,6813619404738,21747092916,21747360472,6813724294588,88167600.0,104889.85,6813671849663.0,21747226694.0
1277,6814620134925,21763652345,21763857316,6814715310695,82365082.5,95175.77,6814667722810.0,21763754830.5
1278,6815661377331,21780213703,21780481181,6815750408784,72314078.0,89031.453,6815705893057.5,21780347442.0
1279,6816618927650,21795332259,21795599841,6816695181799,59530274.0,76254.149,6816657054724.5,21795466050.0
1280,6817819769531,21814813642,21815086547,6817910339657,73513563.5,90570.126,6817865054594.0,21814950094.5
1281,6818618915893,21827732155,21827936873,6818719296478,87585710.0,100380.585,6818669106185.5,21827834514.0
1282,6819619814742,21843572109,21843775134,6819710888687,78384882.5,91073.945,6819665351714.5,21843673621.5
1283,6820619532633,21859412074,21859615169,6820698384675,66158604.5,78852.042,6820658958654.0,21859513621.5
1284,6821619295821,21875268217,21875535832,6821689425099,53403340.5,70129.278,6821654360460.0,21875402024.5
1285,6822620071420,21891092506,21891360002,6822724859759,88069839.0,104788.339,6822672465589.5,21891226254.0
1286,6823620100871,21906938886,21907210703,6823668364020,31274586.5,48263.149,6823644232445.5,21907074794.5
1287,6824705463737,21924933289,21925200754,6824794479900,72299600.5,89016.163,6824749971818.5,21925067021.5
1288,6825619758750,21939331846,21939599392,6825694591128,58110753.0,74832.378,6825657174939.0,21939465619.0
1289,6826619143064,21955171804,21955439719,6826684309046,48421294.5,65165.982,6826651726055.0,21955305761.5
1290,6827719662976,21973173538,21973442767,6827809468227,72978438.5,89805.251,6827764565601.5,21973308152.5
1291,6828619177411,21987571703,21987775250,6828709399580,77500481.5,90222.169,6828664288495.5,21987673476.5
1292,6829621093417,22003411657,22003614721,6829699598526,65813609.0,78505.109,6829660345971.5,22003513189.0
1293,6830620481161,22019298827,22019566472,6830690219453,53010479.5,69738.292,6830655350307.0,22019432649.5
1294,6831619031801,22035092100,22035359704,6831725330760,89573709.0,106298.959,6831672181280.5,22035225902.0
1295,6832669666385,22052444727,22052909164,6832804300807,105607109.5,134634.422,6832736983596.0,22052676945.5
1296,6833619886509,22067497593,22067701077,6833703295062,70690803.0,83408.553,6833661590785.5,22067599335.0
1297,6834739700627,22085493356,22085761041,6834873436552,117005612.5,133735.925,6834806568589.5,22085627198.5
1298,6835619788824,22099171386,22099439401,6835683461893,46922131.5,63673.069,6835651625358.5,22099305393.5
1299,6836620422691,22115731340,22115935960,6836718421053,85209612.0,97998.362,6836669421872.0,22115833650.0
1300,6837754530416,22133732680,22134000904,6837843396250,72101834.0,88865.834,6837798963333.0,22133866792.0
1301,6838619112531,22147411241,22147614282,6838698241296,66438702.5,79128.765,6838658676913.5,22147512761.5
1302,6839619606386,22163265945,22163533564,6839688600306,52267732.5,68993.92,6839654103346.0,22163399754.5
1303,6840619996414,22179093077,22179360704,6840723658228,86935126.5,103661.814,6840671827321.0,22179226890.5
1304,6841620198783,22195651105,22195855691,6841713682790,80697382.0,93484.007,6841666940786.5,22195753398.0
1305,6842704503927,22212932442,22213199973,6842793567293,72342678.5,89063.366,6842749035610.0,22213066207.5
1306,6843620126115,22227331004,22227598529,6843694394276,57547848.5,74268.161,6843657260195.5,22227464766.5
1307,6844619952840,22243170955,22243438798,6844683279488,46586460.5,63326.648,6844651616164.0,22243304876.5
1308,6845619066347,22259730917,22259935385,6845718463259,86617662.0,99396.912,6845668764803.0,22259833151.0
1309,6846620048661,22275570866,22275773932,6846708400311,75660025.0,88351.65,6846664224486.0,22275672399.0
1310,6847619982474,22291410811,22291613816,6847699414801,66744514.5,79432.327,6847659698637.5,22291512313.5
1311,6848620214427,22307266971,22307534485,6848688350258,51416206.0,68135.831,6848654282342.5,22307400728.0
1312,6849619861420,22323092652,22323360270,6849723581986,86994441.0,103720.566,6849671721703.0,22323226461.0
1313,6850619453578,22338937633,22339210632,6850668459116,31943100.5,49005.538,6850643956347.0,22339074132.5
1314,6851704542453,22356932020,22357199801,6851793548228,72269462.5,89005.775,6851749045340.5,22357065910.5
1315,6852620140417,22371330573,22371598049,6852693491448,56633781.0,73351.031,6852656815932.5,22371464311.0
1316,6853619988679,22387170533,22387438233,6853683377110,46657181.0,63388.431,6853651682894.5,22387304383.0
1317,6854676558798,22404451885,22404724953,6854763617477,69991929.0,87058.679,6854720088137.5,22404588419.0
1318,6855620020017,22419570438,22419773773,6855708677480,75949025.5,88657.463,6855664348748.5,22419672105.5
1319,6856701586887,22437145460,22437415428,6856788350317,69890430.0,86763.43,6856744968602.0,22437280444.0
1320,6857619232132,22451266538,22451534050,6857688604459,52652827.0,69372.327,6857653918295.5,22451400294.0
1321,6858771541711,22469971690,22470525459,6858858489304,52337030.5,86947.593,6858815015507.5,22470248574.5
1322,6859620097213,22483650251,22483854804,6859713528451,80646675.5,93431.238,6859666812832.0,22483752527.5
1323,6860620061596,22499496314,22499699339,6860703406361,70655702.5,83344.765,6860661733978.5,22499597826.5
1324,6861619035571,22515330143,22515597764,6861693402103,57640219.5,74366.532,6861656218837.0,22515463953.5
1325,6862620051145,22531170105,22531437643,6862684429302,47657032.0,64378.157,6862652240223.5,22531303874.0
1326,6863678546390,22548451459,22548722996,6863763645151,68127698.5,85098.761,6863721095770.5,22548587227.5
1327,6864620731739,22563570012,22563773594,6864708402991,74947377.0,87671.252,6864664567365.0,22563671803.0
1328,6865748275657,22581571347,22581839372,6865833440243,68413023.5,85164.586,6865790857950.0,22581705359.5
1329,6866619102951,22595266106,22595534171,6866688377451,52520437.5,69274.5,6866653740201.0,22595400138.5
1330,6867772588567,22613971261,22614525306,6867858338613,51122233.5,85750.046,6867815463590.0,22614248283.5
1331,6868619710763,22626936776,22627209605,6868668428942,31666366.5,48718.179,6868644069852.5,22627073190.5
1332,6869619899229,22643501658,22643704717,6869703353166,70762749.5,83453.937,6869661626197.5,22643603187.5
1333,6870618995356,22659329735,22659597317,6870693483006,57763775.0,74487.65,6870656239181.0,22659463526.0
1334,6871619339180,22675169697,22675437190,6871683298189,47240696.5,63959.009,6871651318684.5,22675303443.5
1335,6872675467296,22692451069,22692723933,6872763290370,70769074.0,87823.074,6872719378833.0,22692587501.0
1336,6873619836680,22707569640,22707772726,6873708373535,75843980.0,88536.855,6873664105107.5,22707671183.0
1337,6874701379555,22724850988,22725118485,6874788462928,70364810.5,87083.373,6874744921241.5,22724984736.5
1338,6875619177923,22739249566,22739517147,6875688392844,52491108.5,69214.921,6875653785383.5,22739383356.5
1339,6876619396650,22755090052,22755357606,6876723593127,87474352.0,104196.477,6876671494888.5,22755223829.0
1340,6877670629281,22772370891,22772640588,6877758485886,71000542.5,87856.605,6877714557583.5,22772505739.5
1341,6878619859406,22787497019,22787700115,6878703302099,70749193.0,83442.693,6878661580752.5,22787598567.0
1342,6879783720037,22806930802,22807202669,6879918606611,117894886.5,134886.574,6879851163324.0,22807066735.5
1343,6880618892115,22819169371,22819436895,6880683372690,47760325.0,64480.575,6880651132402.5,22819303133.0
1344,6881620175280,22835729329,22835933459,6881718272198,85338793.0,98096.918,6881669223739.0,22835831394.0
1345,6882798483061,22854450694,22854718364,6882888522484,73310048.0,90039.423,6882843502772.5,22854584529.0
1346,6883619853936,22867409262,22867612309,6883698525216,65980842.5,78671.28,6883659189576.0,22867510785.5
1347,6884620137351,22883339091,22883606387,6884688524718,51681367.0,68387.367,6884654331034.5,22883472739.0
1348,6885771613616,22901970565,22902521192,6885858425178,52397374.5,86811.562,6885815019397.0,22902245878.5
1349,6886619119750,22914936100,22915208680,6886668453276,32297276.0,49333.526,6886643786513.0,22915072390.0
1350,6887619175365,22931499530,22931702558,6887703539769,71675154.0,84364.404,6887661357567.0,22931601044.0
1351,6888783564117,22950930447,22951203464,6888918579045,117951365.5,135014.928,6888851071581.0,22951066955.5
1352,6889619642702,22963169017,22963436582,6889683302946,46937431.5,63660.244,6889651472824.0,22963302799.5
1353,6890620284734,22979728981,22979932989,6890718430831,85395597.0,98146.097,6890669357782.5,22979830985.0
1354,6891798588582,22998450322,22999009175,6891888530790,55013895.5,89942.208,6891843559686.0,22998729748.5
1355,6892619877413,23011408894,23011611856,6892698502461,65939923.0,78625.048,6892659189937.0,23011510375.0
1356,6893620174285,23027267930,23027535468,6893688377126,51481716.0,68202.841,6893654275705.5,23027401699.0
1357,6894635336419,23044678616,23044947043,6894814531006,162417899.5,179194.587,6894724933712.5,23044812829.5
1358,6895619734267,23058935733,23059208397,6895668400359,31624592.0,48666.092,6895644067313.0,23059072065.0
1359,6896703824743,23076930119,23077197585,6896793543418,73002050.0,89718.675,6896748684080.5,23077063852.0
1360,6897619211786,23091328685,23091596250,6897694579764,58645165.5,75367.978,6897656895775.0,23091462467.5
1361,6898863412943,23111502732,23111705837,6898953407344,77300338.5,89994.401,6898908410143.5,23111604284.5
1362,6899620477711,23123730003,23123935408,6899718332699,85017175.5,97854.988,6899669405205.0,23123832705.5
1363,6900619796592,23139568563,23139771766,6900708413273,75916493.5,88616.681,6900664104932.5,23139670164.5
1364,6901620349358,23155409910,23155613000,6901698350227,65307744.0,78000.869,6901659349792.5,23155511455.0
1365,6902619895254,23171267545,23171535157,6902688332812,51711808.0,68437.558,6902654114033.0,23171401351.0
1366,6903770417013,23189969823,23190520596,6903858642739,53802413.5,88225.726,6903814529876.0,23190245209.5
1367,6904620828229,23203648392,23203852427,6904713294466,79714049.5,92466.237,6904667061347.5,23203750409.5
1368,6905619935717,23219500217,23219703221,6905703336066,70712599.0,83400.349,6905661635891.5,23219601719.0
1369,6906619061495,23235328313,23235595921,6906693535974,57748979.0,74474.479,6906656298734.5,23235462117.0
1370,6907619181952,23251168256,23251435827,6907683357432,47452292.5,64175.48,6907651269692.0,23251302041.5
1371,6908719517166,23269169614,23269439391,6908808616107,72237878.5,89098.941,6908764066636.5,23269304502.5
1372,6909619675579,23283568187,23283771446,6909708202675,75823408.5,88527.096,6909663939127.0,23283669816.5
1373,6910702550158,23300849522,23301116994,6910788539526,69272368.0,85989.368,6910745544842.0,23300983258.0
1374,6911619052439,23315264281,23315532347,6911688472580,52666016.0,69420.141,6911653762509.5,23315398314.0
1375,6912860193046,23335409438,23335612734,6912948387557,75488511.0,88194.511,6912904290301.5,23335511086.0
1376,6913619428847,23346934975,23347207223,6913668449178,32004831.0,49020.331,6913643939012.5,23347071099.0
1377,6914620108552,23363499833,23363702888,6914703602377,70802887.5,83493.825,6914661855464.5,23363601360.5
1378,6915783601840,23382929305,23383201974,6915918398474,117754821.5,134796.634,6915851000157.0,23383065639.5
1379,6916619601454,23395167868,23395435920,6916683576699,47221995.0,63975.245,6916651589076.5,23395301894.0
1380,6917620916743,23411727825,23411932896,6917718419998,84686317.5,97503.255,6917669668370.5,23411830360.5
