sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
10106,70,16,-141.88885987953537,37316.998,64383.81075,30065287729298,30065414341923,126612.625,34844.951110839844,61899.45896911621,1938387111,1938666873,1938672155,1938672223,1938864236,1938864715,17485.125,29.9375,1,330.125,4.25,12000.8125,12335.1875,29850.25
10107,70,16,-141.88885987953537,37316.998,64383.81075,30065917237981,30066044458424,127220.443,35677.08837890625,61453.80345916748,1948471135,1948754533,1948758935,1948759003,1948951408,1948952279,17712.375,54.4375,1,275.125,4.25,12025.3125,12304.6875,30071.5
10108,71,16,-354.97358482527994,37106.452,64383.81075,30066549301875,30066674405686,125103.811,37103.05598068237,58229.03396987915,1958567251,1958846238,1958849590,1958849658,1959042018,1959042888,17436.6875,54.375,1,209.5,4.25,12022.5,12236.25,29727.3125
10109,72,16,-33.08432663329253,37106.452,64383.81075,30067177037493,30067304500576,127463.083,35741.82789230347,61677.475578308105,1968629080,1968912539,1968915612,1968915680,1969108460,1969109713,17716.1875,78.3125,1,192.0625,4.25,12048.75,12245.0625,30039.5625
10110,72,16,-33.08432663329253,37106.452,64383.81075,30067851282790,30067979281711,127998.921,36402.77534484863,51426.34839630127,1979427223,1979674932,1979679472,1979679540,1980069002,1980069872,15481.8125,54.375,1,283.75,4.25,24341.375,24629.375,40165.5625
10111,73,16,-187.69528287598814,37106.452,64527.515499999994,30068484114067,30068619495752,135381.685,34199.93222427368,71236.84227371216,1989507261,1989788180,1989793726,1989793794,1989985106,1989985973,17557.4375,54.1875,1,346.625,4.25,11957.0,12307.875,29919.5
10112,74,16,-121.06678026824191,37106.452,62057.45775,30069157143378,30069284539662,127396.284,36311.77687835693,61182.45866394043,2000308736,2000589932,2000595852,2000595920,2000786053,2000786922,17574.75,54.3125,1,370.0,4.25,11883.3125,12257.5625,29886.625
10113,74,16,-121.06678026824191,37106.452,62057.45775,30069789031996,30069914458127,125426.131,34412.8470993042,61120.91146469116,2010387347,2010668442,2010673054,2010673122,2010864512,2010865382,17568.4375,54.375,1,288.25,4.25,11961.875,12254.375,29877.1875
10114,75,16,-182.03471254907288,37106.452,57344.26875,30070419196857,30070544473695,125276.838,35709.60200500488,59515.36876296997,2020471274,2020754201,2020757977,2020758045,2020951260,2020951739,17682.9375,29.9375,1,236.0,4.25,12075.9375,12316.1875,30029.0625
10115,75,16,-182.03471254907288,37106.452,57344.26875,30071048362518,30071174557053,126194.535,37435.84599685669,59063.7797164917,2030563712,2030841510,2030845221,2030845289,2031037593,2031038463,17362.375,54.375,1,231.9375,4.25,12019.0,12255.1875,29671.9375
10116,76,16,126.28003024106604,37106.452,57344.26875,30071680409922,30071804367574,123957.652,31969.90866470337,62087.02170944214,2040627873,2040909538,2040913400,2040913468,2041105666,2041106535,17604.0625,54.3125,1,241.375,4.25,12012.375,12258.0,29916.375
10117,77,16,123.13576344435972,37106.452,62057.45775,30072352837829,30072480463035,127625.206,33978.822452545166,53513.5987739563,2051427463,2051674920,2051679563,2051679631,2052068969,2052069839,15466.0625,54.375,1,290.1875,4.25,24333.625,24628.0625,40148.5
10118,77,16,123.13576344435972,37106.452,62057.45775,30072982996057,30073119315811,136319.754,33745.4369392395,72739.72789764404,2061507502,2061787016,2061791299,2061791366,2061984645,2061985124,17469.625,29.9375,1,267.6875,4.1875,12079.9375,12351.8125,29851.375
10119,78,16,16.16487346001172,37106.452,64527.515499999994,30073658503016,30073784268779,125765.763,33138.68896484375,62669.35702133179,2072307529,2072589371,2072593930,2072593998,2072786014,2072786885,17615.125,54.4375,1,284.9375,4.25,12001.0,12290.1875,29959.75
10120,79,16,20.749704368716593,37106.452,62057.45775,30074290153219,30074414372632,124219.413,32259.169494628906,62032.19602203369,2082387550,2082669158,2082673631,2082673699,2082865570,2082866440,17600.5,54.375,1,279.5625,4.25,11991.9375,12275.75,29930.625
10121,79,16,20.749704368716593,37106.452,62057.45775,30074919117819,30075044497053,125379.234,33569.70616531372,61924.81691741943,2092472161,2092753059,2092757939,2092758007,2092949110,2092950358,17556.125,78.0,1,305.0,4.25,11943.9375,12253.1875,29887.3125
10122,80,16,-151.07937720582055,37106.452,57487.9735,30075551350362,30075674546821,123196.459,34506.51007080078,59044.461486816406,2102567776,2102845007,2102850302,2102850370,2103040936,2103041806,17326.9375,54.375,1,330.9375,4.25,11910.375,12245.5625,29626.875
10123,81,16,-21.59039037508137,37106.452,64527.515499999994,30076179900610,30076304512343,124611.733,33186.29906463623,61531.43102264404,2112629491,2112910571,2112915681,2112915749,2113106882,2113107752,17567.5,54.375,1,319.375,4.25,11945.8125,12269.4375,29891.3125
10124,81,16,-21.59039037508137,37106.452,64527.515499999994,30076853399669,30076980397516,126997.847,34586.59366989136,52273.69889450073,2123427648,2123673985,2123678583,2123678651,2124068935,2124069805,15396.0625,54.375,1,287.375,4.25,24392.75,24684.375,40134.8125
10125,82,16,-174.95773568909635,37106.452,65099.67999999999,30077483084637,30077610362759,127278.122,35547.379386901855,61280.974323272705,2133507676,2133793745,2133799184,2133799252,2133993646,2133994516,17879.3125,54.375,1,339.9375,4.25,12149.625,12493.8125,30427.5
10126,83,16,-136.14800833727793,37106.452,62773.327,30078157864066,30078285562550,127698.484,36112.214614868164,61710.69599151611,2144309140,2144589887,2144595756,2144595824,2144786002,2144786871,17546.6875,54.3125,1,366.8125,4.25,11886.125,12257.1875,29858.1875
10127,83,16,-136.14800833727793,37106.452,62773.327,30078787967735,30078960635896,172668.161,81005.89547348022,61700.13209915161,2155107725,2155389916,2155395118,2155395186,2155585873,2155586743,17636.9375,54.375,1,325.125,4.25,11917.9375,12247.3125,29938.625
10128,84,16,-195.66992848352172,37106.452,57487.9735,30079463046901,30079591528916,128482.015,37206.45851135254,61428.22892379761,2165187819,2165467252,2165472587,2165472655,2165664495,2165664974,17464.5625,29.9375,1,333.4375,4.25,11990.0,12327.6875,29822.1875
10129,85,16,-269.1554970939425,32894.461,52723.19575,30080138072130,30080265417990,127345.86,38987.463191986084,59255.74596786499,2175989209,2176236281,2176240826,2176240894,2176453433,2176454303,15442.0,54.375,1,284.0625,4.25,13283.6875,13572.0,29068.375
10130,85,16,-269.1554970939425,32894.461,52723.19575,30080768313084,30080895552974,127239.89,57554.51700973511,39512.62567138672,2186367423,2186652897,2186657739,2186657807,2186848769,2186849639,17842.125,54.375,1,302.625,4.25,11935.125,12242.0,30138.5
10131,86,16,-197.82104471377517,32894.461,57487.9735,30081486269538,30081615341118,129071.58,39642.86431121826,39794.7451133728,2197587823,2197871163,2197875224,2197875292,2198380688,2198381558,17708.75,54.375,1,253.8125,4.25,31587.25,31845.3125,49608.4375
10132,87,16,-397.3444461101705,32894.461,59372.064,30082163626773,30082291337507,127710.734,38187.01286315918,59541.85098648071,2208389288,2208671641,2208675881,2208675949,2208867316,2208868186,17647.0625,54.375,1,265.0,4.25,11960.4375,12229.6875,29931.125
10133,87,16,-397.3444461101705,32894.461,59372.064,30082794125343,30082920280999,126155.656,37854.71796798706,58428.74828338623,2218467940,2218747147,2218751623,2218751691,2218944614,2218945093,17450.4375,29.9375,1,279.75,4.25,12057.6875,12341.6875,29822.0625
10134,88,16,-317.394816218286,32894.461,54658.875,30083425194257,30083550425061,125230.804,36804.169315338135,58471.51207733154,2228547886,2228829010,2228832545,2228832613,2229025661,2229026532,17570.25,54.4375,1,220.9375,4.25,12065.5,12290.6875,29915.375
10135,89,16,-423.5719107889002,32894.461,52723.19575,30084135704741,30084270237189,134532.448,48186.09257888794,56380.183753967285,2240074185,2240355412,2240359790,2240359858,2240551863,2240552732,17576.6875,54.3125,1,273.625,4.25,12000.3125,12278.1875,29909.1875
10136,89,16,-423.5719107889002,32894.461,52723.19575,30084775075063,30084900364437,125289.374,52331.27738952637,42816.34004974365,2250366100,2250648626,2250653941,2250654009,2250845573,2250847519,17657.875,121.625,1,332.1875,4.25,11972.75,12309.1875,30088.6875
10137,90,16,-229.717688637332,32894.461,54607.286250000005,30085448062690,30085575321023,127258.333,38465.49199295044,59046.35751724243,2260947967,2261225303,2261231884,2261231952,2261421550,2261423443,17333.5,118.3125,1,411.3125,4.25,11849.875,12265.4375,29717.25
10138,91,16,-295.27124566630647,32894.461,59649.0885,30086160553900,30086295496053,134942.153,46173.02352142334,58538.15994262695,2272473648,2272757088,2272763736,2272763804,2272956227,2272956706,17715.0,29.9375,1,415.5,4.25,12026.4375,12446.1875,30191.125
10139,91,16,-295.27124566630647,32894.461,59649.0885,30086844259426,30086971321797,127062.371,37316.93860244751,39575.602031707764,2283268009,2283549236,2283554928,2283554996,2284069647,2284070126,17576.6875,29.9375,1,355.75,4.25,32165.6875,32525.6875,50132.3125
10140,92,16,-177.97260722507423,32894.461,54635.10175,30087518135561,30087646386820,128251.259,56780.80108642578,41544.44520568848,2294369457,2294650741,2294655823,2294655891,2294847038,2294847908,17580.25,54.375,1,317.625,4.25,11946.6875,12268.5625,29903.1875
10141,93,16,-153.88264751636794,32894.461,52699.4225,30088237744123,30088367235852,129491.729,38881.22072601318,40969.331745147705,2305588108,2305867945,2305872013,2305872081,2306381178,2306382048,17489.8125,54.375,1,254.25,4.25,31818.5625,32077.0625,49621.25
10142,93,16,-153.88264751636794,32894.461,52699.4225,30088912927146,30089040546068,127618.922,38800.6591758728,58890.24948501587,2316388085,2316668773,2316673329,2316673397,2316865749,2316866619,17543.0,54.375,1,284.75,4.25,12022.0,12311.0,29908.375
10143,94,16,-138.01017309611473,32894.461,50337.225000000006,30089548053137,30089670325524,122272.387,34629.16809844971,57693.28157043457,2326468133,2326749158,2326755774,2326755842,2326946194,2326947062,17564.0625,54.25,1,413.5,4.25,11897.0,12314.75,29933.0625
10144,95,16,-13.365877244431168,32894.461,52699.4225,30090175595949,30090300308654,124712.705,35572.25192260742,59257.161182403564,2336549566,2336831140,2336838614,2336838682,2337026802,2337027672,17598.375,54.375,1,467.125,4.25,11757.5,12228.875,29881.625
10145,95,16,-13.365877244431168,32894.461,52699.4225,30090847075333,30090975520844,128445.511,39850.280334472656,44250.95137786865,2347361541,2347609464,2347616501,2347616569,2348070153,2348071022,15495.1875,54.3125,1,439.8125,4.25,28349.0,28793.0625,44342.5625
10146,96,16,-143.8243174328724,32894.461,54635.10175,30091523095382,30091651487628,128392.246,52570.98358917236,45880.35898208618,2358374685,2358654429,2358659998,2358660066,2358852965,2358853444,17484.0,29.9375,1,348.0625,4.25,12056.1875,12408.5,29922.4375
10147,97,16,29.868851280978603,32894.461,52699.4225,30092199789502,30092327437193,127647.691,36165.169452667236,61535.95923614502,2368948201,2369230327,2369235784,2369235851,2369426538,2369427407,17632.875,54.3125,1,341.0625,4.1875,11917.9375,12263.1875,29950.375
10148,97,16,29.868851280978603,32894.461,52699.4225,30092874037248,30093001461158,127423.91,36901.15944671631,64484.30656051636,2379748263,2379985036,2379988939,2379989006,2380164069,2380164939,14798.3125,54.375,1,243.9375,4.1875,10941.4375,11189.5625,26042.25
10149,98,16,-20.909894640430693,32894.461,50696.53875000001,30093504073038,30093631407143,127334.105,39452.8922958374,37377.98766326904,2389850547,2390461791,2390466019,2390466087,2390657686,2390658556,38202.75,54.375,1,264.25,4.25,11974.9375,12243.4375,50500.5625
10150,99,16,213.1204911497431,32894.461,50724.354250000004,30094178797844,30094307565712,128767.868,36067.3144569397,62799.184116363525,2400630144,2400911265,2400916000,2400916068,2401107758,2401109005,17570.0625,77.9375,1,295.9375,4.25,11980.625,12280.8125,29928.8125
10151,99,16,213.1204911497431,32894.461,50724.354250000004,30094854228765,30094981417920,127189.155,35378.32028579712,51722.691329956055,2411428318,2411675663,2411682069,2411682136,2412069300,2412070162,15459.0625,53.875,1,400.375,4.1875,24197.75,24602.3125,40115.25
10152,100,16,190.03806482076334,32894.461,54635.10175,30095484261675,30095611588303,127326.628,34999.99361038208,62505.39379501343,2421508349,2421787919,2421794517,2421794585,2421985397,2421985876,17473.125,29.9375,1,412.375,4.25,11925.75,12342.375,29845.4375
10153,101,16,-79.43811486799123,33319.97,55536.32225,30096159005992,30096286453367,127447.375,36871.36228179932,60819.576038360596,2432309815,2432587989,2432594090,2432594158,2432785277,2432785756,17385.875,29.9375,1,381.3125,4.25,11944.9375,12330.5,29746.3125
10154,101,16,-79.43811486799123,33319.97,55536.32225,30096791404496,30096916559399,125154.903,34435.59482574463,60784.05360412598,2442388415,2442669712,2442675342,2442675410,2442866350,2442867220,17581.0625,54.375,1,351.875,4.25,11933.75,12289.875,29925.3125
10155,102,16,-50.576682610214974,33319.97,53628.45849999999,30097464329852,30097591410791,127080.939,37079.97381591797,60097.35035324097,2453188437,2453468952,2453473223,2453473290,2453665922,2453666792,17532.1875,54.375,1,266.9375,4.1875,12039.5,12310.625,29897.1875
10156,103,16,-187.6342969400202,33319.97,50724.354250000004,30098138973570,30098266320094,127346.524,39303.4121131897,58882.15480804443,2463989960,2464238200,2464242334,2464242402,2464455283,2464456153,15515.0,54.375,1,258.375,4.25,13305.0625,13567.6875,29137.0625
10157,103,16,-187.6342969400202,33319.97,50724.354250000004,30098771342137,30098897587692,126245.555,55696.31164550781,40720.61785888672,2474368245,2474648333,2474651780,2474651848,2474844254,2474845124,17505.5,54.375,1,215.4375,4.25,12025.375,12245.0625,29804.9375
10158,104,16,-63.278811495814935,33319.97,53628.45849999999,30099488298618,30099616535968,128237.35,38351.90284729004,40263.519947052,2485588515,2485868826,2485872607,2485872675,2486381466,2486382336,17519.4375,54.375,1,236.3125,4.25,31799.4375,32040.0,49613.8125
10159,105,16,-203.59428797256385,33319.97,56190.372,30100163909103,30100291465826,127556.723,38286.67004776001,59511.45813369751,2496390056,2496667638,2496671683,2496671751,2496865299,2496865778,17348.875,29.9375,1,252.8125,4.25,12096.75,12353.8125,29732.625
10160,105,16,-203.59428797256385,33319.97,56190.372,30100796183129,30100921434837,125251.708,36048.87142562866,59226.086040496826,2506468576,2506751047,2506755609,2506755677,2506946927,2506947796,17654.4375,54.3125,1,285.125,4.25,11953.125,12242.5,29951.25
10161,106,16,-51.36125172522377,33319.97,53628.45849999999,30101426012358,30101551323056,125310.698,35768.61664199829,59813.45774459839,2516548609,2516825812,2516831711,2516831779,2517022268,2517024164,17325.1875,118.5,1,368.6875,4.25,11905.5625,12278.5,29722.1875
10162,107,16,-106.75234238255449,33319.97,50812.827999999994,30102137495479,30102271232519,133737.04,45931.98636627197,57863.839389801025,2528074909,2528356947,2528362444,2528362512,2528552870,2528553740,17627.375,54.375,1,343.5625,4.25,11897.375,12245.1875,29926.9375
10163,107,16,-106.75234238255449,33319.97,50812.827999999994,30102775839698,30102902458067,126618.369,51493.349609375,45053.81508255005,2538376308,2538658421,2538663429,2538663497,2538855108,2538857231,17632.0625,132.6875,1,313.0,4.25,11975.6875,12292.9375,30057.6875
10164,108,16,155.53650734023705,33319.97,51714.0485,30103538936407,30103666416464,127480.057,36474.397106170654,61069.86269760132,2550388702,2550671078,2550675850,2550675918,2550867124,2550867992,17648.5,54.25,1,298.25,4.25,11950.375,12252.875,29955.625
10165,109,16,146.06077432621765,33319.97,56190.372,30104171721975,30104296524657,124802.682,33641.456661224365,61341.07911682129,2560474334,2560754644,2560758393,2560758461,2560951269,2560951748,17519.375,29.9375,1,234.3125,4.25,12050.5,12289.0625,29838.375
10166,109,16,146.06077432621765,33319.97,56190.372,30104801346651,30104926483624,125136.973,34788.50469207764,60456.24591064453,2570568153,2570849578,2570853171,2570853239,2571045851,2571046721,17589.0625,54.375,1,224.5625,4.25,12038.25,12267.0625,29910.5
10167,110,16,-87.97481959110786,34704.241,56822.30725,30105432011989,30105556602762,124590.773,34338.76640701294,60332.54574203491,2580629291,2580909933,2580914404,2580914472,2581106959,2581107827,17540.125,54.25,1,279.4375,4.25,12030.4375,12314.125,29908.5
10168,111,16,-59.52560102906457,34704.241,55161.61425,30106141598718,30106278454470,136855.752,45404.32762145996,61503.02795410156,2592150280,2592431962,2592438425,2592438493,2592628454,2592629324,17605.125,54.375,1,403.9375,4.25,11872.5625,12280.75,29940.25
10169,111,16,-59.52560102906457,34704.241,55161.61425,30106781303095,30106907350779,126047.684,45051.27941131592,50920.71402359009,2602379292,2602663449,2602671496,2602671564,2602859513,2602860383,17759.8125,54.375,1,502.9375,4.25,11746.8125,12254.0,30068.1875
10170,112,16,-199.05970287159568,34704.241,51714.0485,30107411203279,30107537481536,126278.257,37592.46266937256,58817.03241729736,2612308900,2612588680,2612597932,2612598000,2612785919,2612786398,17486.25,29.9375,1,578.25,4.25,11744.9375,12327.4375,29843.625
