sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
1109,34779379726023,20432199201,20432472451,34779460807606,64003458.0,81081.583,34779420266814.5,20432335826.0
1110,34780380278976,20448107427,20448376261,34780450709773,53628672.0,70430.797,34780415494374.5,20448241844.0
1111,34781380295019,20463879129,20464084234,34781440703597,47589515.5,60408.578,34781410499308.0,20463981681.5
1112,34782380119864,20479720486,20479923063,34782431864982,39084055.5,51745.118,34782405992423.0,20479821774.5
1113,34783380227395,20496526459,20496795884,34783510471337,113404879.5,130243.942,34783445349366.0,20496661171.5
1114,34784380070426,20512119004,20512391431,34784455589645,58492531.5,75519.219,34784417830035.5,20512255217.5
1115,34785380280823,20527958959,20528163952,34785445579574,52486688.5,65298.751,34785412930198.5,20528061455.5
1116,34786525787069,20546680334,20546953873,34786615600533,72717276.5,89813.464,34786570693801.0,20546817103.5
1117,34787381051391,20560358842,20560631695,34787470645503,72540799.5,89594.112,34787425848447.0,20560495268.5
1118,34788380206557,20576198834,20576472005,34788460888903,63609158.5,80682.346,34788420547730.0,20576335419.5
1119,34789379873057,20592040589,20592309445,34789450742515,54065958.0,70869.458,34789415307786.0,20592175017.0
1120,34790379827775,20607878761,20608083789,34790440645373,48003348.0,60817.598,34790410236574.0,20607981275.0
1121,34791381166519,20623720118,20623922600,34791430561989,36740345.0,49395.47,34791405864254.0,20623821359.0
1122,34792380261631,20640332092,20640604362,34792465696470,68417964.0,85434.839,34792422979050.5,20640468227.0
1123,34793410870553,20656840042,20657108817,34793500771822,73102831.5,89901.269,34793455821187.5,20656974429.5
1124,34794380169087,20671958593,20672163631,34794446052869,53068907.0,65883.782,34794413110978.0,20672061112.0
1125,34795570852309,20691398549,20691608388,34795660725679,76758432.5,89873.37,34795615788994.0,20691503468.5
1126,34796380093204,20704358471,20704631249,34796470871107,73729278.0,90777.903,34796425482155.5,20704494860.0
1127,34797380666045,20720198458,20720471546,34797460917692,63183647.0,80251.647,34797420791868.5,20720335002.0
1128,34798380020101,20736105286,20736374277,34798451441090,54609051.5,71420.989,34798415730595.5,20736239781.5
1129,34799380074560,20751878382,20752083350,34799440628400,47743340.0,60553.84,34799410351480.0,20751980866.0
1130,34800379706854,20767719738,20767922307,34800430580851,38213434.5,50873.997,34800405143852.5,20767821022.5
1131,34801380127514,20784331725,20784603938,34801465977656,68836829.5,85850.142,34801423052585.0,20784467831.5
1132,34802410870405,20800839662,20801108504,34802500749228,73076198.0,89878.823,34802455809816.5,20800974083.0
1133,34803380198879,20815958215,20816163167,34803445649642,52641263.0,65450.763,34803412924260.5,20816060691.0
1134,34804480945993,20833970426,20834526478,34804570478160,54778917.0,89532.167,34804525712076.5,20834248452.0
1135,34805379917920,20848358090,20848631217,34805470609406,73621048.5,90691.486,34805425263663.0,20848494653.5
1136,34806465760483,20865639487,20865908125,34806550825193,68274835.0,85064.71,34806508292838.0,20865773806.0
1137,34807380097412,20880038433,20880307243,34807450880204,53982167.0,70782.792,34807415488808.0,20880172838.0
1138,34808381641630,20895878001,20896082912,34808440542626,46094058.5,58900.996,34808411092128.0,20895980456.5
1139,34809379853186,20911719358,20911921867,34809430880014,38370015.5,51026.828,34809405366600.0,20911820612.5
1140,34810380184576,20928331339,20928603469,34810465779455,68586754.0,85594.879,34810422982015.5,20928467404.0
1141,34811410976563,20944839278,20945108060,34811500648141,72872703.0,89671.578,34811455812352.0,20944973669.0
1142,34812380305809,20959957829,20960162743,34812445693144,52580210.0,65387.335,34812412999476.5,20960060286.0
1143,34813394610283,20976559028,20976827852,34813480528019,69116236.0,85917.736,34813437569151.0,20976693440.0
1144,34814380347412,20992357714,20992630207,34814470669711,73291486.5,90322.299,34814425508561.5,20992493960.5
1145,34815465619391,21009639105,21009907793,34815550703492,68291101.0,85084.101,34815508161441.5,21009773449.0
1146,34816380304692,21024038045,21024306778,34816450673302,53572797.5,70368.61,34816415488997.0,21024172411.5
1147,34817399535233,21040599016,21040867807,34817485625097,69290426.5,86089.864,34817442580165.0,21040733411.5
1148,34818380328317,21055717562,21055920085,34818431598261,38612256.5,51269.944,34818405963289.0,21055818823.5
1149,34819510923491,21074438933,21074707913,34819600904144,73169403.0,89980.653,34819555913817.5,21074573423.0
1150,34820379570325,21088117487,21088387702,34820455751437,59292674.5,76181.112,34820417660881.0,21088252594.5
1151,34821404531104,21104678840,21104947630,34821490667964,69337485.0,86136.86,34821447599534.0,21104813235.0
1152,34822380436450,21119797389,21119999930,34822435898438,42803175.5,55461.988,34822408167444.0,21119898659.5
1153,34823475467973,21137798760,21138353645,34823560594239,50445953.5,85126.266,34823518031106.0,21138076202.5
1154,34824380419885,21152197313,21152469930,34824460752453,63294005.5,80332.568,34824420586169.0,21152333621.5
1155,34825542026484,21170918663,21171188093,34825630752355,71886496.0,88725.871,34825586389419.5,21171053378.0
1156,34826381407385,21183877220,21184082290,34826440765861,46541601.0,59358.476,34826411086623.0,21183979755.0
1157,34827380501393,21199717178,21199919661,34827430842837,37686256.5,50341.444,34827405672115.0,21199818419.5
1158,34828380151107,21216364610,21216638947,34828466438494,69141324.5,86287.387,34828423294800.5,21216501778.5
1159,34829381391567,21232117103,21232386306,34829455715349,57498594.5,74323.782,34829418553458.0,21232251704.5
1160,34830381254585,21247957048,21248162101,34830445615181,51544783.5,64360.596,34830413434883.0,21248059574.5
1161,34831380602612,21263797001,21264086366,34831435715640,37027715.5,55113.028,34831408159126.0,21263941683.5
1162,34832380200692,21280356965,21280629163,34832470556990,73343923.0,90356.298,34832425378841.0,21280493064.0
1163,34833380320469,21296196921,21296469471,34833460710161,63355317.0,80389.692,34833420515315.0,21296333196.0
1164,34834495702158,21314358615,21314627605,34834585622402,73108369.0,89920.244,34834540662280.0,21314493110.0
1165,34835380446067,21327876824,21328081715,34835440661555,47409800.5,60215.488,34835410553811.0,21327979269.5
1166,34836380697304,21343716787,21343919183,34836430722800,37375746.0,50025.496,34836405710052.0,21343817985.0
1167,34837380019689,21360330173,21360603257,34837465791579,68704140.0,85771.89,34837422905634.0,21360466715.0
1168,34838381188711,21376116705,21376386836,34838455662498,57590599.5,74473.787,34838418425604.5,21376251770.5
1169,34839380193276,21391956650,21392161670,34839445533480,52526454.0,65340.204,34839412863378.0,21392059160.0
1170,34840381283731,21407796607,21407999025,34840435887088,41952232.0,54603.357,34840408585409.5,21407897816.0
1171,34841380786717,21424357981,21424630200,34841470665045,72864640.5,89878.328,34841425725881.0,21424494090.5
1172,34842380282355,21440196524,21440468876,34842460800893,63496538.0,80518.538,34842420541624.0,21440332700.0
1173,34843542901339,21458917873,21459187052,34843630782215,71057188.5,87880.876,34843586841777.0,21459052462.5
1174,34844381196786,21471876428,21472081527,34844440856881,46841407.5,59660.095,34844411026833.5,21471978977.5
1175,34845380298634,21487716387,21487918895,34845430790491,37835107.0,50491.857,34845405544562.5,21487817641.0
1176,34846380098597,21504329773,21504602951,34846465711457,68539235.0,85612.86,34846422905027.0,21504466362.0
1177,34847381234882,21520116303,21520386502,34847455481683,57359363.5,74246.801,34847418358282.5,21520251402.5
1178,34848381026095,21535956248,21536161211,34848445518835,51682552.5,64492.74,34848413272465.0,21536058729.5
1179,34849380333650,21551796202,21551998721,34849435955743,42964655.5,55622.093,34849408144696.5,21551897461.5
1180,34850380088478,21568356108,21568628425,34850470741221,73632930.5,90652.743,34850425414849.5,21568492266.5
1181,34851380335654,21584196123,21584468438,34851460804700,63449358.5,80469.046,34851420570177.0,21584332280.5
1182,34852496924269,21602354941,21602623928,34852585753760,72017803.5,88829.491,34852541339014.5,21602489434.5
1183,34853380217833,21615876023,21616081061,34853440801830,47769122.0,60583.997,34853410509831.5,21615978542.0
1184,34854380434960,21631715976,21631918449,34854430556930,37467407.5,50121.97,34854405495945.0,21631817212.5
1185,34855379925803,21648329357,21648602497,34855465699831,68702778.0,85774.028,34855422812817.0,21648465927.0
1186,34856380373440,21664115899,21664384781,34856456949920,59771355.0,76576.48,34856418661680.0,21664250340.0
1187,34857381108151,21679955841,21680160774,34857446921125,53004661.5,65812.974,34857414014638.0,21680058307.5
1188,34858380077448,21695795799,21695998288,34858436735893,44002882.5,56658.445,34858408406670.5,21695897043.5
1189,34859380327146,21712355757,21712627699,34859470775999,73452478.0,90448.853,34859425551572.5,21712491728.0
1190,34860381215884,21728195710,21728467833,34860460695397,62471825.5,79479.513,34860420955640.5,21728331771.5
1191,34861379788111,21744036048,21744304814,34861450908250,54322264.0,71120.139,34861415348180.5,21744170431.0
1192,34862380140789,21759875613,21760080641,34862440626806,47671767.0,60486.017,34862410383797.5,21759978127.0
1193,34863380772579,21775716984,21775919581,34863430685221,37250329.5,49912.642,34863405728900.0,21775818282.5
1194,34864380299856,21792328957,21792601779,34864465689208,68337977.0,85389.352,34864422994532.0,21792465368.0
1195,34865379905370,21808115480,21808384609,34865455746103,59020170.5,75840.733,34865417825736.5,21808250044.5
1196,34866380428458,21823955429,21824256514,34866445631452,46385181.5,65202.994,34866413029955.0,21824105971.5
1197,34867392427689,21840558081,21840826963,34867480594279,71361465.0,88166.59,34867436510984.0,21840692522.0
1198,34868380136263,21856355344,21856628634,34868470631411,73414523.0,90495.148,34868425383837.0,21856491989.0
1199,34869419620516,21872916692,21873185640,34869505621586,69191820.0,86001.07,34869462621051.0,21873051166.0
1200,34870381263333,21888035627,21888304393,34870450786301,52725093.0,69522.968,34870416024817.0,21888170010.0
1201,34871397752327,21904596609,21904865669,34871485826142,71257565.0,88073.815,34871441789234.5,21904731139.0
1202,34872380219527,21919715160,21919917680,34872430710324,37833297.0,50490.797,34872405464925.5,21919816420.0
1203,34873510658942,21938436506,21938705341,34873600743796,73282666.5,90084.854,34873555701369.0,21938570923.5
1204,34874380172700,21952115063,21952384004,34874455778302,58796789.5,75605.602,34874417975501.0,21952249533.5
1205,34875403741456,21968676427,21968945233,34875491761602,71219771.0,88020.146,34875447751529.0,21968810830.0
1206,34876380370516,21983794974,21983997536,34876435529931,42499290.0,55159.415,34876407950223.5,21983896255.0
1207,34877383831093,22000356251,22000630064,34877470485116,69540710.5,86654.023,34877427158104.5,22000493157.5
1208,34878380473207,22016194873,22016466847,34878460491072,63019490.0,80017.865,34878420482139.5,22016330860.0
1209,34879496850785,22034356503,22034625521,34879585669782,72005372.0,88818.997,34879541260283.5,22034491012.0
1210,34880380219197,22047874811,22048080012,34880440641054,47596794.5,60421.857,34880410430125.5,22047977411.5
1211,34881380284446,22063714777,22063917247,34881430635145,37696324.0,50350.699,34881405459795.5,22063816012.0
1212,34882380164445,22080329597,22080602567,34882465645257,68420187.0,85480.812,34882422904851.0,22080466082.0
1213,34883380524203,22096114698,22096383414,34883455646369,58327416.0,75122.166,34883418085286.0,22096249056.0
1214,34884380114027,22111954671,22112159690,34884445509120,52581405.5,65395.093,34884412811573.5,22112057180.5
1215,34885380415547,22127794635,22127997088,34885435875823,42806963.5,55460.276,34885408145685.0,22127895861.5
1216,34886380110196,22144354593,22144627452,34886470809771,73645887.5,90699.575,34886425459983.5,22144491022.5
1217,34887379793775,22160194553,22160467374,34887460628045,63782957.5,80834.27,34887420210910.0,22160330963.5
1218,34888496941370,22178357468,22178626305,34888585629530,71885847.5,88688.16,34888541285450.0,22178491886.5
1219,34889380317129,22191874491,22192079421,34889440838497,47713243.0,60521.368,34889410577813.0,22191976956.0
1220,34890523609056,22210595842,22210869654,34890610619430,69897124.0,87010.374,34890567114243.0,22210732748.0
1221,34891380021101,22224329278,22224601519,34891465753610,68717446.5,85732.509,34891422887355.5,22224465398.5
1222,34892380457281,22240114375,22240383446,34892455523146,58248927.5,75065.865,34892417990213.5,22240248910.5
1223,34893380101524,22255954341,22256159400,34893446564884,53647172.5,66463.36,34893413333204.0,22256056870.5
1224,34894380436003,22271794303,22271996764,34894435773119,42683303.5,55337.116,34894408104561.0,22271895533.5
1225,34895385407456,22288355669,22288628898,34895470713605,68229336.5,85306.149,34895428060530.5,22288492283.5
1226,34896380108777,22304194224,22304468165,34896460841011,63610921.5,80732.234,34896420474894.0,22304331194.5
1227,34897496999727,22322354342,22322623060,34897585728472,71933870.0,88728.745,34897541364099.5,22322488701.0
1228,34898380085535,22335874158,22336079129,34898440728753,47832530.5,60643.218,34898410407144.0,22335976643.5
1229,34899380173467,22351714126,22351916622,34899430800107,37970640.0,50626.64,34899405486787.0,22351815374.0
1230,34900379983529,22368329041,22368601078,34900465780328,68794486.5,85796.799,34900422881928.5,22368465059.5
1231,34901380456438,22384114046,22384383228,34901455630365,58350052.0,75173.927,34901418043401.5,22384248637.0
1232,34902379844616,22399954014,22400158935,34902445508653,52856474.5,65664.037,34902412676634.5,22400056474.5
1233,34903380331757,22415793978,22415996454,34903436204141,43217634.0,55872.384,34903408267949.0,22415895216.0
1234,34904380207984,22432353931,22432626413,34904470645944,73407835.0,90437.96,34904425426964.0,22432490172.0
1235,34905380280288,22448193894,22448467868,34905460817345,63413682.0,80537.057,34905420548816.5,22448330881.0
1236,34906497104444,22466352798,22466621807,34906585687524,71770017.5,88583.08,34906541395984.0,22466487302.5
1237,34907380158209,22479873828,22480165707,34907440571689,42171042.5,60413.48,34907410364949.0,22480019767.5
1238,34908380508091,22495773923,22495976431,34908430571622,37406781.0,50063.531,34908405539856.5,22495875177.0
1239,34909379856739,22512328710,22512601877,34909465486647,68556970.5,85629.908,34909422671693.0,22512465293.5
1240,34910381400710,22528113709,22528382479,34910456664932,58466097.0,75264.222,34910419032821.0,22528248094.0
1241,34911404661920,22544675084,22545031919,34911490768976,63804868.5,86107.056,34911447715448.0,22544853501.5
1242,34912380285154,22559793643,22559996153,34912437828353,44886324.0,57543.199,34912409056753.5,22559894898.0
1243,34913474703852,22577795000,22578069300,34913560862253,69014651.0,86158.401,34913517783052.5,22577932150.0
1244,34914380049971,22592193560,22592463867,34914460762611,63818452.5,80712.64,34914420406291.0,22592328713.5
1245,34915497681784,22610363232,22610632066,34915585673666,71189757.0,87991.882,34915541677725.0,22610497649.0
1246,34916380198339,22623873490,22624078621,34916440603332,47584305.5,60404.993,34916410400835.5,22623976055.5
1247,34917380273833,22639713451,22639916006,34917430627296,37693775.5,50353.463,34917405450564.5,22639814728.5
1248,34918380291232,22656329730,22656601441,34918465662730,68389560.5,85371.498,34918422976981.0,22656465585.5
1249,34919380525790,22672113369,22672382048,34919455844289,58526061.5,75318.499,34919418185039.5,22672247708.5
1250,34920403577514,22688674743,22688943542,34920490640855,70263403.5,87063.341,34920447109184.5,22688809142.5
1251,34921379683095,22703793297,22703995824,34921435911017,43569984.5,56227.922,34921407797056.0,22703894560.5
1252,34922517567630,22722515044,22722783777,34922651648788,117285345.5,134081.158,34922584608209.0,22722649410.5
1253,34923380133642,22736193213,22736463413,34923460646586,63625444.0,80512.944,34923420390114.0,22736328313.0
1254,34924541538414,22754914585,22755183433,34924630763841,72422427.0,89225.427,34924586151127.5,22755049009.0
1255,34925381276434,22767873142,22768078176,34925440626172,46535113.0,59349.738,34925410951303.0,22767975659.0
1256,34926380589656,22783713106,22783915565,34926430723955,37480611.5,50134.299,34926405656805.5,22783814335.5
1257,34927379938093,22800329375,22800602667,34927465827214,68808371.0,85889.121,34927422882653.5,22800466021.0
1258,34928381176919,22816113020,22816382037,34928455614718,57624236.5,74437.799,34928418395818.5,22816247528.5
1259,34929380931959,22831952987,22832158017,34929446820279,53073945.0,65888.32,34929413876119.0,22832055502.0
1260,34930381371545,22847792948,22847995397,34930437019496,42994888.5,55647.951,34930409195520.5,22847894172.5
1261,34931380176476,22864352899,22864624941,34931471515412,74336311.0,91338.936,34931425845944.0,22864488920.0
1262,34932380237570,22880192863,22880462334,34932460821161,63741653.5,80583.591,34932420529365.5,22880327598.5
1263,34933497713251,22898354513,22898623518,34933585741871,71215807.5,88028.62,34933541727561.0,22898489015.5
1264,34934381401189,22911872791,22912164631,34934440662065,41020876.0,59260.876,34934411031627.0,22912018711.0
1265,34935380620001,22927712753,22927915232,34935430676179,37401240.5,50056.178,34935405648090.0,22927813992.5
1266,34936379840677,22944329022,22944602080,34936465593085,68686283.0,85752.408,34936422716881.0,22944465551.0
1267,34937381573403,22960112667,22960382074,34937455548186,57136845.5,73974.783,34937418560794.5,22960247370.5
1268,34938381306203,22975952635,22976157478,34938445569704,51460813.5,64263.501,34938413437953.5,22976055056.5
1269,34939380250363,22991792594,22991995070,34939435517307,42612194.0,55266.944,34939407883835.0,22991893832.0
1270,34940380087058,23008352547,23008626174,34940470642897,73454151.5,90555.839,34940425364977.5,23008489360.5
1271,34941380293771,23024192506,23024463230,34941460713578,63499557.0,80419.807,34941420503674.5,23024327868.0
1272,34942496849227,23042358250,23042626995,34942585576558,71930768.5,88727.331,34942541212892.5,23042492622.5
1273,34943381354023,23055872434,23056077423,34943440648428,46482592.5,59294.405,34943411001225.5,23055974928.5
1274,34944380290623,23071712398,23071914920,34944431817456,38869208.0,51526.833,34944406054039.5,23071813659.0
1275,34945379231990,23088329548,23088602794,34945465414779,69104914.0,86182.789,34945422323384.5,23088466171.0
1276,34946380205403,23104112310,23104381513,34946455554070,58523479.5,75348.667,34946417879736.5,23104246911.5
1277,34947380103613,23119952277,23120157280,34947445504181,52587880.5,65400.568,34947412803897.0,23120054778.5
1278,34948381320423,23135792241,23135994764,34948436429852,42451741.5,55109.429,34948408875137.5,23135893502.5
1279,34949380192886,23152352128,23152625439,34949470642572,73367748.5,90449.686,34949425417729.0,23152488783.5
1280,34950380218227,23168192151,23168462969,34950460509445,63365093.0,80291.218,34950420363836.0,23168327560.0
1281,34951450690414,23185475696,23185744564,34951540640879,73146215.0,89950.465,34951495665646.5,23185610130.0
1282,34952379966205,23199932670,23200137769,34952441623737,48838844.5,61657.532,34952410794971.0,23200035219.5
1283,34953380397949,23215712043,23215914504,34953430661484,37609722.5,50263.535,34953405529716.5,23215813273.5
1284,34954380122336,23232328709,23232600770,34954465538996,68412847.5,85416.66,34954422830666.0,23232464739.5
1285,34955380429474,23248111955,23248671292,34955455672109,40284072.5,75242.635,34955418050791.5,23248391623.5
1286,34956380040207,23263951922,23264156940,34956445623878,52770046.0,65583.671,34956412832042.5,23264054431.0
1287,34957380275091,23279791883,23279994331,34957435681417,42753326.0,55406.326,34957407978254.0,23279893107.0
1288,34958380274915,23296351770,23296624977,34958470581131,73230778.5,90306.216,34958425428023.0,23296488373.5
1289,34959380220797,23312191793,23312461027,34959460604153,63556231.0,80383.356,34959420412475.0,23312326410.0
1290,34960452005806,23329475334,23329746335,34960540605432,71662063.5,88599.626,34960496305619.0,23329610834.5
1291,34961380280924,23343871718,23344076683,34961440677162,47585925.5,60396.238,34961410479043.0,23343974200.5
1292,34962380412773,23359711679,23359914163,34962430570358,37502335.0,50157.585,34962405491565.5,23359812921.0
1293,34963379942676,23376329886,23376603174,34963465378910,68355734.0,85436.234,34963422660793.0,23376466530.0
1294,34964380349769,23392361759,23392636565,34964501851840,104326696.0,121502.071,34964441100804.5,23392499162.0
1295,34965403732192,23408672962,23408941728,34965490700854,70170787.0,86968.662,34965447216523.0,23408807345.0
1296,34966380461924,23423791519,23423994006,34966435657776,42540414.5,55195.852,34966408059850.0,23423892762.5
1297,34967519831469,23442513407,23442782388,34967605544577,68901795.5,85713.108,34967562688023.0,23442647897.5
1298,34968380097850,23456191429,23456460811,34968460536912,63602687.0,80439.062,34968420317381.0,23456326120.0
1299,34969587165776,23475632792,23475835363,34969675711737,75885273.5,88545.961,34969631438756.5,23475734077.5
1300,34970380074058,23487871354,23488076346,34970440643121,47757063.0,60569.063,34970410358589.5,23487973850.0
1301,34971379264268,23503711838,23503914280,34971475513126,83596233.0,96248.858,34971427388697.0,23503813059.0
1302,34972466832962,23521714992,23521983639,34972555720507,72097107.5,88887.545,34972511276734.5,23521849315.5
1303,34973379279731,23536111223,23536379921,34973456572801,60499445.0,77293.07,34973417926266.0,23536245572.0
1304,34974381362887,23551951186,23552156206,34974445475413,51298776.0,64112.526,34974413419150.0,23552053696.0
1305,34975390919223,23568558140,23568826879,34975525580745,117865334.5,134661.522,34975458249984.0,23568692509.5
1306,34976380101548,23584358051,23584631180,34976470504755,73332644.5,90403.207,34976425303151.5,23584494615.5
1307,34977380388891,23600191070,23600461326,34977460700427,63420536.0,80311.536,34977420544659.0,23600326198.0
1308,34978407930277,23616787944,23617056701,34978495600496,70872906.5,87670.219,34978451765386.5,23616922322.5
1309,34979379821225,23631870981,23632075929,34979440459615,47829140.0,60638.39,34979410140420.0,23631973455.0
1310,34980388768099,23649152354,23649425672,34980520547043,114696569.0,131778.944,34980454657571.0,23649289013.0
1311,34981380316722,23664328904,23664600648,34981465514266,68213544.0,85197.544,34981422915494.0,23664464776.0
1312,34982458830765,23681552264,23681821098,34982545680264,70047374.0,86849.499,34982502255514.5,23681686681.0
1313,34983380241634,23695950819,23696155744,34983446456385,53406938.5,66214.751,34983413349009.5,23696053281.5
1314,34984380577126,23711790776,23711993248,34984435822713,42591087.0,55245.587,34984408199919.5,23711892012.0
1315,34985427100130,23729072151,23729345524,34985515632316,71446373.5,88532.186,34985471366223.0,23729208837.5
1316,34986380215370,23744190702,23744459418,34986460648597,63638477.0,80433.227,34986420431983.5,23744325060.0
1317,34987585739537,23764352050,23764624990,34987720634981,117836694.0,134895.444,34987653187259.0,23764488520.0
1318,34988381033356,23775870613,23776075866,34988440660946,46799277.5,59627.59,34988410847151.0,23775973239.5
1319,34989380507381,23791711097,23791913541,34989475664070,82503939.0,95156.689,34989428085725.5,23791812319.0
1320,34990511777832,23810431946,23810700925,34990600617071,72028051.5,88839.239,34990556197451.5,23810566435.5
1321,34991380071881,23824110501,23824379292,34991455683443,58812124.5,75611.562,34991417877662.0,23824244896.5
1322,34992494552205,23842382159,23842650893,34992625688965,114340885.0,131136.76,34992560120585.0,23842516526.0
1323,34993380459852,23855790408,23855992958,34993435623589,42504362.0,55163.737,34993408041720.5,23855891683.0
1324,34994605839868,23875951772,23876156772,34994695879006,77226638.0,90039.138,34994650859437.0,23876054272.0
1325,34995380209930,23888190334,23888460212,34995461905826,64828521.0,81695.896,34995421057878.0,23888325273.0
1326,34996380582952,23904030289,23904299360,34996450557527,53157637.5,69974.575,34996415570239.5,23904164824.5
1327,34997396826366,23920591644,23920860519,34997485636909,72005855.5,88810.543,34997441231637.5,23920726081.5
1328,34998380238077,23935710727,23935913208,34998475486502,82593362.5,95248.425,34998427862289.5,23935811967.5
1329,34999557102666,23955294368,23955565515,34999645799563,71750209.5,88696.897,34999601451114.5,23955429941.5
1330,35000381047293,23968111537,23968380311,35000455506855,57661187.0,74459.562,35000418277074.0,23968245924.0
1331,35001380594601,23983950082,23984155140,35001445750707,52339981.0,65156.106,35001413172654.0,23984052611.0
1332,35002393781000,24000558456,24000827637,35002525746012,115141199.5,131965.012,35002459763506.0,24000693046.5
1333,35003380366196,24016356949,24016629133,35003470373099,72995403.0,90006.903,35003425369647.5,24016493041.0
1334,35004380791855,24032189950,24032461100,35004460577446,62838716.0,79785.591,35004420684650.5,24032325525.0
1335,35005405654576,24048785402,24049054232,35005495446504,72990053.0,89791.928,35005450550540.0,24048919817.0
1336,35006380282986,24063869872,24064161759,35006440855476,42329552.5,60572.49,35006410569231.0,24064015815.5
1337,35007522699425,24082591631,24082861400,35007610675543,71115555.5,87976.118,35007566687484.0,24082726515.5
1338,35008380052470,24096336237,24096608925,35008466447685,69352215.0,86395.215,35008423250077.5,24096472581.0
1339,35009380277423,24112109740,24112379037,35009455664038,58555552.5,75386.615,35009417970730.5,24112244388.5
1340,35010379986236,24127949703,24128154576,35010445789692,52998893.5,65803.456,35010412887964.0,24128052139.5
1341,35011380580269,24143789660,24143992208,35011435825923,42586404.0,55245.654,35011408203096.0,24143890934.0
1342,35012426809931,24161071013,24161343904,35012516730320,72864701.5,89920.389,35012471770125.5,24161207458.5
1343,35013380338639,24176189567,24176460543,35013461747709,64473070.0,81409.07,35013421043174.0,24176325055.0
1344,35014451945842,24193472900,24193741696,35014540621422,71875830.0,88675.58,35014496283632.0,24193607298.0
1345,35015380476329,24207869485,24208074543,35015440954266,47661812.0,60477.937,35015410715297.5,24207972014.0
1346,35016380465639,24223709972,24223912449,35016475646711,82526259.5,95181.072,35016428056175.0,24223811210.5
1347,35017466986822,24241710803,24241980072,35017555604648,71788513.5,88617.826,35017511295735.0,24241845437.5
1348,35018381285404,24256109699,24256379063,35018455506435,57385781.0,74221.031,35018418395919.5,24256244381.0
1349,35019381583323,24271949313,24272154382,35019445536276,51136140.5,63952.953,35019413559799.5,24272051847.5
1350,35020394400213,24288557702,24288826444,35020525560816,114364228.0,131160.603,35020459980514.5,24288692073.0
1351,35021380252818,24305069228,24305342022,35021515655489,118353046.0,135402.671,35021447954153.5,24305205625.0
1352,35022380605019,24320189192,24320459970,35022461530619,64001975.0,80925.6,35022421067819.0,24320324581.0
1353,35023407251453,24336786068,24337054877,35023496544849,72492833.5,89293.396,35023451898151.0,24336920472.5
1354,35024380312730,24351939366,24352144504,35024441609492,48475637.0,61296.762,35024410961111.0,24352041935.0
1355,35025388667175,24369150465,24369424407,35025520577977,114789427.0,131910.802,35025454622576.0,24369287436.0
1356,35026380141033,24384335593,24384607939,35026466709584,69546926.0,86568.551,35026423425308.5,24384471766.0
1357,35027459704639,24401550372,24401819133,35027545501602,68999400.5,85796.963,35027502603120.5,24401684752.5
1358,35028380168785,24415948923,24416155050,35028445472906,52421183.5,65304.121,35028412820845.5,24416051986.5
1359,35029380141323,24431788880,24431991295,35029435505700,42713439.5,55364.377,35029407823511.5,24431890087.5
1360,35030471980572,24449790251,24450060758,35030560868323,71981063.5,88887.751,35030516424447.5,24449925504.5
1361,35031380526726,24464188798,24464459397,35031460680348,63241184.5,80153.622,35031420603537.0,24464324097.5
1362,35032380156100,24480028761,24480298108,35032450674514,53684226.5,70518.414,35032415415307.0,24480163434.5
1363,35033444942039,24497310638,24497579575,35033575439175,113688573.5,130497.136,35033510190607.0,24497445106.5
1364,35034380116982,24511709190,24511911693,35034475840639,83067219.5,95723.657,35034427978810.5,24511810441.5
1365,35035380507657,24528335042,24528607352,35035465731603,68204571.0,85223.946,35035423119630.0,24528471197.0
1366,35036380243111,24544109019,24544377810,35036456553761,59511212.5,76310.65,35036418398436.0,24544243414.5
1367,35037379739667,24559948544,24560153744,35037445652209,53087542.0,65912.542,35037412695938.0,24560051144.0
1368,35038393402752,24576558369,24576827215,35038526746770,116541143.0,133344.018,35038460074761.0,24576692792.0
1369,35039380591389,24593068459,24593342386,35039515619424,117907597.5,135028.035,35039448105406.5,24593205422.5
1370,35040380604960,24608188411,24608458887,35040460664835,63155125.0,80059.875,35040420634897.5,24608323649.0
1371,35041406902853,24624785304,24625054116,35041495601651,71898048.0,88698.798,35041451252252.0,24624919710.0
1372,35042381240877,24640790682,24641059492,35042485571019,87529517.0,104330.142,35042433405948.0,24640925087.0
1373,35043380328851,24655941680,24656146814,35043475609769,82460043.0,95280.918,35043427969310.0,24656044247.0
1374,35044380133307,24672334825,24672608563,35044510708987,113467055.0,130575.68,35044445421147.0,24672471694.0
1375,35045380286309,24688828203,24689096893,35045500844897,103765463.0,120558.588,35045440565603.0,24688962548.0
1376,35046379940804,24703948155,24704153161,35046445569126,52815447.0,65628.322,35046412754965.0,24704050658.0
1377,35047380193479,24719788112,24719992976,35047435794083,42796604.0,55600.604,35047407993781.0,24719890544.0
1378,35048380283754,24737068078,24737342171,35048515665778,118251211.5,135382.024,35048447974766.0,24737205124.5
1379,35049379738943,24752188035,24752459730,35049460747863,64027982.5,81008.92,35049420243403.0,24752323882.5
1380,35050380308432,24768029416,24768298267,35050450629677,53518057.5,70321.245,35050415469054.5,24768163841.5
